user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-08 13:57:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:54
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-08 13:57:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:54
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 13:57:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:51
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 13:57:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:51
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-08 13:58:22,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:22
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:22
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:57:22
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-08 13:58:22,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:56:24
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:56:24
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:56:24
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-08 13:57:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:56:00
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-08 13:57:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:56:00
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 13:57:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:55
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 13:57:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:55
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-08 13:58:22,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:45
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:45
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:45
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-08 13:58:22,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:32
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:32
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 13:58:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 13:55:32
browsertriage,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 06:50:36,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 06:50:36
browsertriage,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 06:50:36,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:50:36
browsertriage,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-08 06:50:26,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:50:26
browsertriage,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-08 06:50:19,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:50:19
browsertriage,firefox,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 06:50:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:50:08
browsertriage,firefox,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 06:50:08,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 06:50:08
browsertriage,firefox,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-08 06:49:56,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:49:56
browsertriage,firefox,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-08 06:46:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:46:17
browsertriage,firefox,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 06:46:03,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:46:03
browsertriage,firefox,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 06:46:03,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 06:46:03
browsertriage,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 06:45:34,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:45:34
browsertriage,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 06:45:34,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 06:45:34
browsertriage,firefox,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-08 06:44:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:44:58
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-08 06:44:18,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:44:18
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-08 06:44:18,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:43:42
browsertriage,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-08 06:43:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:43:08
browsertriage,firefox,history,http://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-08 06:43:06,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:43:06
browsertriage,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 06:43:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:43:04
browsertriage,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 06:43:02,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:43:04
browsertriage,firefox,history,https://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-08 06:42:41,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:41
browsertriage,firefox,history,http://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-08 06:42:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:37
browsertriage,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 06:42:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:37
browsertriage,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 06:42:34,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:37
browsertriage,firefox,history,http://faceb00k.com/fake-signin,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 06:42:20,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:20
browsertriage,firefox,history,http://faceb00k.com/fake-signin,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-08 06:42:18,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:42:20
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login; Found in browser history at 2025-07-08 06:41:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 06:41:30
