user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:19:55,2026-02-10 00:19:55,.google.com,True,2025-08-11 00:22:04,NID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:23:16
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Found in browser history at 2025-08-11 00:23:16; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script>&; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:23:16; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:23:16; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script>&; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:23:16,edge,,,,,,,,,,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-11 00:23:07
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Found in browser history at 2025-08-11 00:23:05; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:23:05; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-08-11 00:22:55; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:55,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-11 00:23:05
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:22:55
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/vulnerabilities/xss_r/,,,,,,,,,,,,1,2025-08-11 00:22:46
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Found in browser history at 2025-08-11 00:22:46; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:46; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2Fs; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:46; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-11 00:22:46,edge,,,,,,,,,,http://3.147.70.157/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-11 00:22:38
browsertriage,edge,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-11 00:22:36
browsertriage,edge,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-11 00:22:26
browsertriage,edge,history,http://3.147.70.157/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:22:26
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:17,2025-08-18 00:22:17,.c.bing.com,False,2025-08-11 00:22:17,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:17,2026-09-05 00:22:17,.bing.com,False,2025-08-11 00:22:17,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:15,2026-09-05 00:22:15,.msn.com,False,2025-08-11 00:22:15,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:15,2026-09-05 00:22:15,copilot.microsoft.com,False,2025-08-11 00:22:15,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2026-09-05 00:22:17,.msn.com,True,2025-08-11 00:22:17,MUIDB,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:15,2026-09-05 00:22:15,ntp.msn.com,True,2025-08-11 00:22:15,MUIDB,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2026-08-11 00:22:16,ntp.msn.com,False,2025-08-11 00:22:16,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:15,2026-09-15 00:22:18,.msn.com,True,2025-08-11 00:22:18,USRLOC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:15,2026-09-05 00:22:15,.msn.com,True,2025-08-11 00:22:15,_EDGE_V,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2025-10-10 00:22:16,ntp.msn.com,False,2025-08-11 00:22:16,__rubyUX,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2025-08-11 00:52:16,ntp.msn.com,False,2025-08-11 00:22:16,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:18,2025-08-12 00:22:18,ntp.msn.com,False,2025-08-11 00:22:18,msaoptout,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:17,2025-11-09 00:22:17,.msn.com,True,2025-08-11 00:22:17,msnup,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2026-02-09 00:22:16,.msn.com,False,2025-08-11 00:22:16,pglt-edgeChromium-dhp,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:18,2026-09-15 00:22:18,ntp.msn.com,False,2025-08-11 00:22:18,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:18,2026-09-15 00:22:18,srtb.msn.com,False,2025-08-11 00:22:18,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:22:16,2026-08-11 00:22:16,.ntp.msn.com,False,2025-08-11 00:22:16,sptmarket_restored,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:24:35
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Found in browser history at 2025-08-10 17:24:35; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script>&; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:24:35; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:24:35; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!'</script>&; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:24:35,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 17:24:22
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Found in browser history at 2025-08-10 17:24:12; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:24:12; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Found in browser history at 2025-08-10 17:24:03; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=s; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:24:03,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 17:24:12
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:24:03
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/vulnerabilities/xss_r/,,,,,,,,,,,,1,2025-08-10 17:23:53
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Found in browser history at 2025-08-10 17:23:53; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:23:53; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2Fs; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:23:53; XSS pattern found in URL: http://3.147.70.157/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fs; Matched in decoded form: http://3.147.70.157/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 17:23:53,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 17:23:46
browsertriage,firefox,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-10 17:23:43
browsertriage,firefox,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-10 17:23:35
browsertriage,firefox,history,http://3.147.70.157/,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:23:35
