user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Found in browser history at 2025-08-10 18:34:12; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:34:12; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:34:12; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:34:12,edge,,,,,,,,,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:34:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,,,,,,,,1,2025-08-10 18:33:56
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:33:47
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Found in browser history at 2025-08-10 18:33:47; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:33:47; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Found in browser history at 2025-08-10 18:33:36; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:33:36,edge,,,,,,,,,Direct Navigation,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:33:36
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-08-10 18:33:56; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:33:56; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:33:56; XSS pattern found in URL: http://18.188.228.66/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://18.188.228.66/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-08-10 18:33:56,edge,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-08-10 18:33:27
browsertriage,edge,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 18:33:24
browsertriage,edge,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,1,2025-08-10 18:33:18
browsertriage,edge,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:33:18
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,False,2025-08-10 18:33:05,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:05,copilot.microsoft.com,False,2025-08-10 18:33:05,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-02 17:45:06,.msn.com,True,2025-08-10 18:33:05,MUIDB,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,ntp.msn.com,True,2025-08-10 18:33:05,MUIDB,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,True,2025-08-10 18:33:05,_EDGE_V,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2025-10-06 17:45:14,.msn.com,True,2025-08-10 18:33:05,msnup,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-12 17:45:05,ntp.msn.com,False,2025-08-10 18:33:05,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:14,2026-08-12 17:45:14,srtb.msn.com,False,2025-08-10 18:33:08,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-07-08 17:45:06,.ntp.msn.com,False,2025-08-10 18:33:05,sptmarket_restored,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:33:12,2025-08-17 18:33:12,.c.bing.com,False,2025-08-10 18:33:12,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-09-04 18:33:12,.bing.com,False,2025-08-10 18:33:12,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-10 18:33:10,ntp.msn.com,False,2025-08-10 18:33:10,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-09-14 18:33:11,.msn.com,True,2025-08-10 18:33:11,USRLOC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:33:11,2025-10-09 18:33:11,ntp.msn.com,False,2025-08-10 18:33:11,__rubyState,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:33:10,2025-10-09 18:33:10,ntp.msn.com,False,2025-08-10 18:33:10,__rubyUX,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:33:11,2025-08-10 19:03:11,ntp.msn.com,False,2025-08-10 18:33:11,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:33:11,2025-08-11 18:33:11,ntp.msn.com,False,2025-08-10 18:33:11,msaoptout,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-02-08 18:33:10,.msn.com,False,2025-08-10 18:33:10,pglt-edgeChromium-dhp,/edge,True,,-1,False,443,2,,,,,,,,,
