user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:54:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:54:59
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:54:59,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 00:54:59
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:54:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:54:50
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:54:50,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 00:54:50
browsertriage,chrome,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-08-11 00:54:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:54:39
browsertriage,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-11 00:53:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:53:50
browsertriage,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-11 00:53:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:53:50
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:53:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:53:50
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:53:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:53:50
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-11 00:52:52,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:52:52
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-11 00:52:52,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:52:52
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:52:47,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:52:47
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:52:47,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:52:47
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-11 01:00:46,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 01:00:46
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-11 01:00:46,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:46
browsertriage,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-11 01:00:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:39
browsertriage,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-11 01:00:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:31
browsertriage,edge,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-11 01:00:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:25
browsertriage,edge,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-11 01:00:25,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 01:00:25
browsertriage,edge,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-08-11 01:00:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:17
browsertriage,edge,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-11 01:00:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 01:00:07
browsertriage,edge,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-11 01:00:07,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 01:00:07
browsertriage,edge,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-08-11 00:59:56,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:59:56
browsertriage,edge,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:59:48,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:59:48
browsertriage,edge,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:59:48,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 00:59:48
browsertriage,edge,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:59:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:59:38
browsertriage,edge,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:59:38,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-11 00:59:38
browsertriage,edge,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-08-11 00:59:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:59:30
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-11 00:58:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:54
browsertriage,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-11 00:58:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:54
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:58:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:54
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:58:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:54
browsertriage,edge,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-11 00:58:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:37
browsertriage,edge,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-11 00:58:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:37
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:58:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:31
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:58:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:58:31
browsertriage,edge,history,http://faceb00k.com/fake-signin,JobHat - Your Path to a Better Job,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-11 00:57:57,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:57:57
browsertriage,edge,history,http://faceb00k.com/fake-signin,JobHat - Your Path to a Better Job,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-11 00:57:57,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:57:57
browsertriage,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-10 18:03:44,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:03:44
browsertriage,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-10 18:03:44,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:44
browsertriage,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-10 18:03:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:37
browsertriage,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-10 18:03:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:30
browsertriage,firefox,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-10 18:03:23,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:23
browsertriage,firefox,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-10 18:03:23,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-10 18:03:23
browsertriage,firefox,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-08-10 18:03:16,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:16
browsertriage,firefox,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-10 18:03:10,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:10
browsertriage,firefox,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-10 18:03:10,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-10 18:03:10
browsertriage,firefox,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-08-10 18:03:02,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:03:02
browsertriage,firefox,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-10 18:02:45,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:45
browsertriage,firefox,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-10 18:02:45,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-10 18:02:45
browsertriage,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-10 18:02:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:39
browsertriage,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-10 18:02:39,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-08-10 18:02:39
browsertriage,firefox,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-08-10 18:02:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:31
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-08-10 18:02:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:21
browsertriage,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-10 18:02:12,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:12
browsertriage,firefox,history,http://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-10 18:02:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:08
browsertriage,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-10 18:02:06,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:06
browsertriage,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-10 18:02:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:02:06
browsertriage,firefox,history,https://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-10 18:01:56,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:56
browsertriage,firefox,history,http://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-10 18:01:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:51
browsertriage,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-10 18:01:51,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:51
browsertriage,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-10 18:01:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:51
browsertriage,firefox,history,http://faceb00k.com/fake-signin,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-10 18:01:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:42
browsertriage,firefox,history,http://faceb00k.com/fake-signin,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-10 18:01:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:42
browsertriage,firefox,history,http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://g00gle.com/fake-login; Found in browser history at 2025-08-10 18:01:01,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:01:01
