user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-11 00:53:50,chrome,,,,,,,,,,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:53:50
browsertriage,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-11 00:53:50,chrome,,,,,,,,,,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:53:50
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:53:50; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:53:50,chrome,,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:53:50
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:53:50
browsertriage,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,,,1,2025-08-11 00:52:52
browsertriage,chrome,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-11 00:52:52,chrome,,,,,,,,,,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:52:52
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-11 00:52:52,chrome,,,,,,,,,,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:52:52
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:52:47; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-11 00:52:47,chrome,,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:52:47
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:52:47
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:50:35,2026-02-10 00:50:35,.google.com,True,2025-08-11 00:54:49,NID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-11 01:52:52,.godaddy.com,True,2025-08-11 00:52:52,AKA_A2,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2025-08-11 01:03:07,.c.clarity.ms,False,2025-08-11 00:53:07,ANONCHK,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:02,2026-08-11 00:53:02,www.clarity.ms,True,2025-08-11 00:53:02,CLID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:57,2025-08-11 01:22:57,.godaddy.com,False,2025-08-11 00:52:57,FPGSID,/,True,,,2,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:58,2025-08-11 20:52:58,.godaddy.com,False,2025-08-11 00:52:58,FPLC,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2025-08-18 00:53:07,.c.bing.com,False,2025-08-11 00:53:07,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2025-08-18 00:53:07,.c.clarity.ms,False,2025-08-11 00:53:07,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2026-09-05 00:53:07,.bing.com,False,2025-08-11 00:54:15,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2026-09-05 00:53:07,.clarity.ms,False,2025-08-11 00:54:17,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:55,2026-08-11 00:52:55,.godaddy.com,False,2025-08-11 00:52:55,OPTOUTMULTI,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2026-09-05 00:53:07,.c.bing.com,False,2025-08-11 00:53:07,SRM_B,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:18,2026-08-11 00:53:18,.godaddy.com,False,2025-08-11 00:53:18,_abck,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:05,2026-08-11 00:53:05,.godaddy.com,False,2025-08-11 00:53:05,_clck,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:07,2025-08-12 00:53:07,.godaddy.com,False,2025-08-11 00:53:07,_clsk,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:02,2025-11-09 00:53:02,.godaddy.com,False,2025-08-11 00:53:02,_fbp,/,True,,,1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:57,2026-09-15 00:52:57,.godaddy.com,False,2025-08-11 00:52:57,_ga,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:57,2025-11-09 00:52:57,.godaddy.com,False,2025-08-11 00:52:57,_gcl_au,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2026-08-11 00:52:54,.godaddy.com,False,2025-08-11 00:52:54,_policy,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:58,2026-08-11 00:52:58,.godaddy.com,False,2025-08-11 00:52:58,_scid,/,True,,,1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:55,2025-08-11 02:52:51,.godaddy.com,False,2025-08-11 00:52:55,ak_bmsc,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:02,2026-08-11 00:53:02,.trkn.us,False,2025-08-11 00:53:02,barometric[cuid],/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:55,2025-09-10 00:52:55,.www.godaddy.com,False,2025-08-11 00:52:55,bm_lso,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:56,2025-09-11 00:52:56,.godaddy.com,True,2025-08-11 00:52:56,bm_s,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-12 00:52:52,.godaddy.com,False,2025-08-11 00:52:52,bm_so,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-11 01:52:52,.godaddy.com,True,2025-08-11 00:52:52,bm_ss,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-11 04:52:52,.godaddy.com,False,2025-08-11 00:52:52,bm_sz,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-11 01:52:52,.godaddy.com,False,2025-08-11 00:52:52,currency,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:54,2025-08-11 01:12:54,.godaddy.com,False,2025-08-11 00:52:54,fb_sessiontraffic,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2026-08-11 00:52:52,.godaddy.com,False,2025-08-11 00:52:52,market,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2025-08-11 01:12:52,.godaddy.com,False,2025-08-11 00:52:52,pathway,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:52,2026-08-10 00:52:52,.godaddy.com,False,2025-08-11 00:52:52,visitor,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:52:57,2026-09-15 00:53:25,.godaddy.com,True,2025-08-11 00:53:25,FPID,/,True,,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:53,2026-08-11 00:53:53,www.microsoft.com,False,2025-08-11 00:53:53,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:55,2026-08-11 00:53:55,.microsoft.com,False,2025-08-11 00:53:55,_clck,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:25,2026-09-15 00:53:25,.godaddy.com,False,2025-08-11 00:53:25,_ga_QJXPZE4TX8,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:50,2025-08-11 02:53:50,.microsoft.com,False,2025-08-11 00:53:50,ak_bmsc,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:50,2025-11-09 00:53:50,www.microsoft.com,False,2025-08-11 00:53:50,akacd_OneRF,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:15,2025-08-11 01:09:15,www.microsoft.com,True,2025-08-11 00:54:15,.AspNetCore.OpenIdConnect.Nonce.CfDJ8BcJ_mFJyLBOkhOgPwT5jfW-qyFSmn3GUZEzRYvX-rMVvrCUF4irfnzTNIrnzNF44lEFy2wivgIdzGDWj3zZlpoPYkbz5DPrh_BvSy4PJvxToRQtjwuy_M30fQxrxc9M3uVt-crRstqDSmadJX50a9GUXXAyyEWE2eUUQFsgUWMJBltrHdF804quR_yJhtNqJAfZLfHiMvtWx3mXIjdxHB4tNYX0ZQDgQ6ShGy0qSM4vtsIEnUvybrIZsu3j_Ty_ZqT1sFt76Y-N1O5qPkrZ844,/cascadeauth/account/signin-oidc,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:15,2026-09-10 18:07:35,.microsoft.com,False,2025-08-11 00:54:15,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:15,2025-08-11 01:24:15,www.microsoft.com,False,2025-08-11 00:54:15,Cascade.AuthSSO,/en-us,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:56,2026-08-11 00:53:56,.microsoft.com,False,2025-08-11 00:53:56,MC1,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:56,2025-08-11 01:23:56,.microsoft.com,False,2025-08-11 00:53:56,MS0,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:59,2025-08-12 00:53:59,.microsoft.com,False,2025-08-11 00:53:59,MSCC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:56,2026-08-11 00:53:56,www.microsoft.com,False,2025-08-11 00:53:56,MSFPC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:53:57,2025-08-12 00:53:57,.microsoft.com,False,2025-08-11 00:53:57,_clsk,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:15,2025-08-11 01:24:15,www.microsoft.com,False,2025-08-11 00:54:15,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:17,2025-09-10 00:54:17,login.microsoftonline.com,True,2025-08-11 00:54:17,fpc,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:54:19,2026-09-10 15:21:00,.microsoft.com,False,2025-08-11 00:54:19,mbox,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-11 01:00:46; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-11 01:00:46,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:46
browsertriage,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-11 01:00:39,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:39
browsertriage,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-11 01:00:31,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:31
browsertriage,edge,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-11 01:00:25; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-08-11 01:00:25,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:25
browsertriage,edge,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-08-11 01:00:17,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:17
browsertriage,edge,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-11 01:00:07; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-08-11 01:00:07,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 01:00:07
browsertriage,edge,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-08-11 00:59:56,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:59:56
browsertriage,edge,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:59:48; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-08-11 00:59:48,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:59:48
browsertriage,edge,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:59:38; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-08-11 00:59:38,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:59:38
browsertriage,edge,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-08-11 00:59:30,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:59:30
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-11 00:58:54,edge,,,,,,,,,,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:54
browsertriage,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-11 00:58:54,edge,,,,,,,,,,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:54
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:58:54; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-11 00:58:54,edge,,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:54
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:58:54
browsertriage,edge,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,edge,,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,,,1,2025-08-11 00:58:37
browsertriage,edge,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-11 00:58:37,edge,,,,,,,,,,http://payp4l.com/lander,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:58:37
