user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 09:41:44,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:50:46
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:22,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:50:46
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:50:46
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 09:50:52,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:38:47
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 09:41:44,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:38:47
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:22,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:38:47
brows,edge,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 09:39:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 09:38:47
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 04:25:10,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 04:25:10,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 04:25:10,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-07-01 04:24:39,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 04:24:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 04:24:28,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 04:24:28,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 04:24:17,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 04:23:54
brows,firefox,history,http://18.223.125.40/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.125.40/vulnerabilities/csrf/?password_new=test123&password_conf=test123&Change=Change&; Found in browser history at 2025-07-01 04:24:07,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 04:23:54
