user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-01 13:50:47,chrome,,,,,,,,,http://www.microsoft.com/,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:47,
brows,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-01 13:50:47,chrome,,,,,,,,,http://micr0soft.com/fake-account,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:47,
brows,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 13:50:47; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 13:50:47,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:47,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:50:47,
brows,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,1,2025-07-01 13:50:23,
brows,chrome,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-01 13:50:23,chrome,,,,,,,,,http://payp4l.com/lander,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:23,
brows,chrome,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-01 13:50:23,chrome,,,,,,,,,http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:23,
brows,chrome,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:50:19; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:50:19,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:50:19,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:50:19,
brows,chrome,history,https://www.totalav.com/premium-discount-1?exithttp://httpbin.org/redirect-to,Premium Discount | TotalAV™,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.totalav.com/premium-discount-1?exithttp://httpbin.org/redirect-to?url=http://payp4l.com/; Found in browser history at 2025-07-01 13:49:50,chrome,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:49:50,
brows,chrome,history,https://www.totalav.com/premium-discount-1?exithttp://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:49:50,
brows,chrome,history,https://www.totalav.com/premium-discount-1?exit=,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,https://url.totalav.com/65043e69ec2f5/click/17721/1b1ab063-9f22-4f95-8c86-26a930690723//,,,,,,,,,,1,2025-07-01 13:49:41,
brows,chrome,history,https://url.totalav.com/65043e69ec2f5/click/17721/1b1ab063-9f22-4f95-8c86-26a930690723//,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,https://utld.thecapweb.com/t/clk?id=PjoPuZ3mSZp2Xipl8jUy&s2=d1huerl00fes73aco1jg,,,,,,,,,,1,2025-07-01 13:49:41,
brows,chrome,history,https://utld.thecapweb.com/t/clk?id=PjoPuZ3mSZp2Xipl8jUy&s2=d1huerl00fes73aco1jg,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,https://neroscop.com/click?key=4716e536787647b498cc&c=zr358a5205568211f08e8e0affe209bf9db03a8993b2074de6b49faf6ec41a520b0920292e969e9ac727&t=0.022200&t1=2435449&t2=badious-buzzard&t3=kilo-yum-9qEh9OzH&t4=faceb00k%2Cfaceb00k.com%2Cfacebook&t5=NON-ADULT&t6=s,,,,,,,,,,1,2025-07-01 13:49:41,
brows,chrome,history,https://neroscop.com/click?key=4716e536787647b498cc&c=zr358a5205568211f08e8e0affe209bf9db03a8993b2074de6b49faf6ec41a520b0920292e969e9ac727&t=0.022200&t1=2435449&t2=badious-buzzard&t3=kilo-yum-9qEh9OzH&t4=faceb00k%2Cfaceb00k.com%2Cfacebook&t5=NON-ADULT&t6=s,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,https://lycur-trd.com/zclkredirect?visitid=358a5205-5682-11f0-8e8e-0affe209bf9d&type=js&browserWidth=3838&browserHeight=1740&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,,,,,,,,,,1,2025-07-01 13:49:34,
brows,chrome,history,https://lycur-trd.com/zclkredirect?visitid=358a5205-5682-11f0-8e8e-0affe209bf9d&type=js&browserWidth=3838&browserHeight=1740&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,https://lycur-trd.com/zclkvisitor/358a5205-5682-11f0-8e8e-0affe209bf9d/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,,,,,,,,,,1,2025-07-01 13:49:34,
brows,chrome,history,https://lycur-trd.com/zclkvisitor/358a5205-5682-11f0-8e8e-0affe209bf9d/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,http://lycur-trd.com/zclkvisitor/358a5205-5682-11f0-8e8e-0affe209bf9d/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,,,,,,,,,,1,2025-07-01 13:49:31,
brows,chrome,history,http://lycur-trd.com/zclkvisitor/358a5205-5682-11f0-8e8e-0affe209bf9d/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTM4NDk2OSwiaWF0IjoxNzUxMzc3NzY5LCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTcyOWphMDNtZjExdjl0c2cwMDZua3EiLCJuYmYiOjE3NTEzNzc3NjksInRzIjoxNzUxMzc3NzY5MDU2MTU0fQ.gV4S1DGhfBbkFQ5BHdEFuQszKJpDL_cB8rqWFhXgwHo&sid=356cb4d1-5682-11f0-9f4e-821db31a24f7,,,,,,,,,,1,2025-07-01 13:49:31,
brows,chrome,history,http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTM4NDk2OSwiaWF0IjoxNzUxMzc3NzY5LCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTcyOWphMDNtZjExdjl0c2cwMDZua3EiLCJuYmYiOjE3NTEzNzc3NjksInRzIjoxNzUxMzc3NzY5MDU2MTU0fQ.gV4S1DGhfBbkFQ5BHdEFuQszKJpDL_cB8rqWFhXgwHo&sid=356cb4d1-5682-11f0-9f4e-821db31a24f7,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,1,2025-07-01 13:49:31,
brows,chrome,history,http://faceb00k.com/fake-signin,Premium Discount | TotalAV™,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-01 13:49:31; URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:49:29; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:49:29,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,0,Potential phishing attempt detected (suspicious_domains),3,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:49:29,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Premium Discount | TotalAV™,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:49:29,
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:48:59; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:48:59,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:48:59,
brows,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-01 13:48:47,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:48:47,
brows,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-01 13:48:40,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:48:40,
brows,edge,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:47:55; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:47:55,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:47:55,
brows,edge,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-01 13:47:40,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:47:40,
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:47:26; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:47:26,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:47:26,
brows,edge,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-01 13:47:17,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:47:17,
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:46:59; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:46:59,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:46:59,
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:46:49; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:46:49,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:46:49,
brows,edge,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-01 13:46:33,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:46:33,
brows,edge,history,https://d1hud7anaffc73e5gv00.csw-protect.pro/w/m/s/?lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77865&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=p&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&clickid=d1hud7anaffc73e5gv00&key=7a2856ba822919f26e2e&trk=mosclck.com&language=en-US&feed=800e&zone=4497adf3&dm=1,McAfee Total Security,,,,,,edge,,,,,,,,,https://mosclck.com/click?key=7a2856ba822919f26e2e&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=p&t7=NoProxy&t8=Cable&t9=1006872&t10=10020870126&t11=0&t12=ea04b6fd9cd948eabec49d50d4697044,,,,,,,,,,1,2025-07-01 13:46:07,
brows,edge,history,https://mosclck.com/click?key=7a2856ba822919f26e2e&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=p&t7=NoProxy&t8=Cable&t9=1006872&t10=10020870126&t11=0&t12=ea04b6fd9cd948eabec49d50d4697044,McAfee Total Security,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:46:07,
brows,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,502 Bad Gateway,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 13:45:35,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:45:35,
brows,edge,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,edge,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,1,2025-07-01 13:45:11,
brows,edge,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-01 13:45:11,edge,,,,,,,,,http://payp4l.com/lander,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:45:11,
brows,edge,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-01 13:45:11,edge,,,,,,,,,http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:45:11,
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:45:05; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:45:05,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-01 13:45:05,
brows,edge,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-01 13:45:05,
brows,edge,history,https://d1huccanaffc73e5girg.csw-protect.pro/w/n/s/?lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77757&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t6=1&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&clickid=d1huccanaffc73e5girg&key=7a2856ba822919f26e2e&trk=mosclck.com&language=en-US&feed=800e&zone=4497adf3&dm=1,Norton Total Security,,,,,,edge,,,,,,,,,https://mosclck.com/click?key=7a2856ba822919f26e2e&t6=1&lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77745&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&key=7a2856ba822919f26e2e&clickid=d1huc9anaffc73e5ghsg&trk=mosclck.com&fdd=fb203d38e14546aa89c8e62ed607a8db&vpb=BE9aFSOhbcjAHO4CH4QDTRtSlkwxCjL3laxMCqImL0ai4DnqDsyVeSRhFC7y7Ep4sR7offmdihbhKqbDomw9nzU&language=en-US&feed=800e&zone=4497adf3&dm=1,,,,,,,,,,1,2025-07-01 13:44:20,
brows,edge,history,https://mosclck.com/click?key=7a2856ba822919f26e2e&t6=1&lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77745&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&key=7a2856ba822919f26e2e&clickid=d1huc9anaffc73e5ghsg&trk=mosclck.com&fdd=fb203d38e14546aa89c8e62ed607a8db&vpb=BE9aFSOhbcjAHO4CH4QDTRtSlkwxCjL3laxMCqImL0ai4DnqDsyVeSRhFC7y7Ep4sR7offmdihbhKqbDomw9nzU&language=en-US&feed=800e&zone=4497adf3&dm=1,Norton Total Security,,,,,,edge,,,,,,,,,https://d1huc9anaffc73e5ghsg.cew-adguard.co.in/x/?lp_key=1751309fb46a0f569a9bdaff25e2671688c3b77745&t1=4198694661&t2=216899_faceb00k.com&t3=26&t4=Frontier%20Communications&t5=faceb00k&t7=NoProxy&t8=Cable&t12=ea04b6fd9cd948eabec49d50d4697044&key=7a2856ba822919f26e2e&clickid=d1huc9anaffc73e5ghsg&trk=mosclck.com&fdd=fb203d38e14546aa89c8e62ed607a8db&vpb=BE9aFSOhbcjAHO4CH4QDTRtSlkwxCjL3laxMCqImL0ai4DnqDsyVeSRhFC7y7Ep4sR7offmdihbhKqbDomw9nzU&language=en-US&feed=800e&zone=4497adf3&dm=1#,,,,,,,,,,1,2025-07-01 13:44:20,
