user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,https://www.totalav.com/premium-discount-1?exithttp://httpbin.org/redirect-to,Premium Discount | TotalAV™,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.totalav.com/premium-discount-1?exithttp://httpbin.org/redirect-to?url=http://payp4l.com/; Found in browser history at 2025-07-01 13:49:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:49:50
brows,chrome,history,http://faceb00k.com/fake-signin,Premium Discount | TotalAV™,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-01 13:49:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:49:29
brows,chrome,history,http://faceb00k.com/fake-signin,Premium Discount | TotalAV™,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:49:29,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:49:29
brows,chrome,history,http://faceb00k.com/fake-signin,Premium Discount | TotalAV™,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:49:29,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:49:29
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:48:59,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 13:48:59
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 13:48:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:48:59
brows,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-01 13:48:47,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:48:47
brows,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-01 13:48:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:48:40
brows,edge,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:47:55,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:47:55
brows,edge,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 13:47:55,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 13:47:55
brows,edge,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-01 13:47:40,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:47:40
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:47:26,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:47:26
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 13:47:26,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 13:47:26
brows,edge,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-01 13:47:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:47:17
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:46:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:46:59
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 13:46:59,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 13:46:59
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:46:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:46:49
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 13:46:49,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 13:46:49
brows,edge,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-01 13:46:33,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:46:33
brows,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,502 Bad Gateway,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 13:45:35,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:45:35
brows,edge,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-01 13:45:11,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:45:11
brows,edge,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-01 13:45:11,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:45:11
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:45:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:45:05
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 13:45:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:45:05
brows,edge,history,http://faceb00k.com/fake-signin,DDOS-GUARD,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:44:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:44:08
brows,edge,history,http://faceb00k.com/fake-signin,DDOS-GUARD,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-01 13:44:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 13:44:08
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 06:55:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-01 06:55:28
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-01 06:55:28,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:55:28
brows,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-01 06:55:24,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:55:24
brows,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-01 06:55:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:55:17
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 06:55:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:55:07
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-01 06:55:07,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 06:55:07
brows,firefox,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-01 06:55:00,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:55:00
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 06:54:54,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:54
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-01 06:54:54,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 06:54:54
brows,firefox,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-01 06:54:44,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:44
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:36
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 06:54:36
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:30
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-01 06:54:36,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 06:54:30
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 06:54:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:25
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-01 06:54:25,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-01 06:54:25
brows,firefox,history,http://httpbin.org/anything/secure_login/verify,502 Bad Gateway,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-01 06:54:15,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:15
brows,firefox,history,http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://app1e.com/fake-login; Found in browser history at 2025-07-01 06:54:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:07
brows,firefox,history,http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-01 06:54:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:07
brows,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-01 06:54:02,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:02
brows,firefox,history,https://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-07-01 06:54:02,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:54:02
brows,firefox,history,http://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-01 06:53:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:59
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:59
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:55,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:59
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:59,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:55
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-01 06:53:55,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:55
brows,firefox,history,https://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-01 06:53:44,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:44
brows,firefox,history,https://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:43
brows,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:39
brows,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-01 06:53:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-01 06:53:39
