user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 20:19:42
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 20:19:41
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 20:19:35
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 20:19:26
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-07-08 20:19:20
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/vulnerabilities/sqli/,,,,,,,,,,,,1,2025-07-08 20:19:15
browsertriage,chrome,history,http://18.216.15.43/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"SQLi, CSRF","SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-07-08 20:20:42; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-07-08 20:20:42; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-07-08 20:20:31; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-07-08 20:20:31; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Su; Found in browser history at 2025-07-08 20:20:19; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-07-08 20:19:56; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-07-08 20:19:56; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-07-08 20:19:54; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-07-08 20:19:54; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-07-08 20:19:42; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-07-08 20:19:42; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-07-08 20:19:41; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-07-08 20:19:41; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-07-08 20:19:26; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-07-08 20:19:26; SQL injection pattern found in URL: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-07-08 20:19:15; URL contains potential CSRF pattern: http://18.216.15.43/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-07-08 20:19:15",chrome,,,,,,,,,http://18.216.15.43/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,8,0,9,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-07-08 20:19:08
browsertriage,chrome,history,http://18.216.15.43/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/login.php,,,,,,,,,,,,1,2025-07-08 20:19:04
browsertriage,chrome,history,http://18.216.15.43/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.216.15.43/,,,,,,,,,,,,1,2025-07-08 20:18:56
browsertriage,chrome,history,http://18.216.15.43/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 20:18:56
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 17:44:59,2025-08-07 17:44:59,ogs.google.com,False,2025-07-08 17:44:59,OTZ,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:18:50,2026-01-07 17:44:58,.google.com,True,2025-07-08 20:20:15,NID,/,True,,0,True,443,2,,,,,,,,,
