user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:43:02,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:42:54,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,chrome,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:42:44,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:43:11
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:42,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:17,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:36:53,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:36:43,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:35:39,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 20:37:17
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:53,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:43,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:23,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:14,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 13:41:43
