user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.223.203.226/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://18.223.203.226/login.php,,,,,,,,,,,,1,2025-07-08 00:21:44
browsertriage,chrome,history,http://18.223.203.226/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://18.223.203.226/,,,,,,,,,,,,1,2025-07-08 00:21:34
browsertriage,chrome,history,http://18.223.203.226/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 00:21:34
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 00:21:23,2026-01-06 19:48:57,.google.com,True,2025-07-08 00:22:24,NID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-07-07 17:14:06
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Found in browser history at 2025-07-07 17:14:06; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?<script>alert('XSS!')</script>txtName=nothing&mtxMessag; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?<script>alert('XSS!')</script>txtName=nothing&mtxMessag; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-07-07 17:13:15
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-07-07 17:13:11
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/vulnerabilities/xss_r/,,,,,,,,,,,,1,2025-07-07 17:12:53
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Found in browser history at 2025-07-07 17:13:11; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:13:11; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Found in browser history at 2025-07-07 17:12:53; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53; XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/index.php,,,,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,3,0,3,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,,1,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/login.php,,,,,,,,,,,,1,2025-07-07 17:12:29
browsertriage,firefox,history,http://18.223.203.226/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/setup.php,,,,,,,,,,,,2,2025-07-07 17:10:03
browsertriage,firefox,history,http://18.223.203.226/setup.php,Setup :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,0,2025-07-07 17:09:58
browsertriage,firefox,history,http://18.223.203.226/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://18.223.203.226/,,,,,,,,,,,,2,2025-07-07 17:07:41
browsertriage,firefox,history,http://18.223.203.226/,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-07-07 17:07:40
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:24:36,2025-12-17 18:24:25,.google.com,True,2025-06-20 19:31:47,AEC,/,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,AVh_V2igJSqskic4pr_bUYhe5lO4KbHo1rPC-UzSIxvyoJQKM7OHp6IVzBM,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:24:51,2025-12-20 18:24:25,.google.com,True,2025-06-20 19:25:59,SNID,/verify,True,zv3rzzh6.default-esr,,lax,True,,2,,,,,,,ABablneuNrGPvyUNFaQJ02TzSIUXDb7zquraXl-LeOoO1cSeOYXLJGxJj_hD08mXIdNOjFnLugxqg_h_ybQzhi8l_K8-2ND_OA,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:24:58,2025-12-20 18:24:46,.google.com,True,2025-06-20 19:26:01,NID,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,525=dRYVcSyxptAJHmSrvtuvCj1iGU0n1IHZOikWUqLDv9qqm7a7TJGzpi5UVaotkmdWXwDUL1pTBkoYl8ahchkR0eD5f5c1dFHLv12tuFjD68U1LRShY2cZvmO1mw7ZPX64JZt7W8cz-l1zGtV-IqrvYFBoJPBQuXQuEF8z3FbyNx_EryzXAXIP_xwevf38klh7_MsSuGk,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:24:36,2025-12-20 18:24:25,.google.com,True,2025-06-20 19:31:47,NID,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,525=I9qJD7NA4ZnjphH-qNbRM6nOlJHxJOQpRbbbPA_XyXFlwYdne5y0dSybsYvLCqJvkH0q2snoupNqU8kk512CD8rMuUad5WBvovgepS9x3utTeEp-dAKlmOqJCG_KBi6FgEE5Gb5KrWqjj8RADbmLM2ORVVOE0oYYwtQ5tgNbMl8JyhFPub2blJahM8fovRllK4uozsnlBAG-k8swD7VBzrsrSLCfF8ySRbB5fcHq8JN111MtVSf4K9vpRJalJ84WC1OLCSC_bQ,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:24:52,2025-06-20 19:41:56,www.google.com,False,2025-06-20 19:31:56,DV,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,8_GzYduCqc0ccJwiBMaOV26pjj0FeRk,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:31:58,2025-06-21 19:31:58,.microsoft.com,False,2025-06-20 19:31:58,MSCC,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,NR,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:31:59,2026-06-20 19:31:59,www.microsoft.com,False,2025-06-20 19:31:59,MicrosoftApplicationsTelemetryDeviceId,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,d7daff8e-5eda-40c6-9a30-497f5588b2d7,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:31:59,2025-06-20 20:01:59,www.microsoft.com,False,2025-06-20 19:31:59,ai_session,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,sBKmyG0uaHyJBRJNjv1GDn|1750473119049|1750473119049,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:31:59,2026-06-20 19:31:59,.microsoft.com,False,2025-06-20 19:31:59,_clck,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,1jveo82%7C2%7Cfwy%7C0%7C1998,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:32:01,2026-06-20 19:31:49,.microsoft.com,False,2025-06-20 19:32:01,MC1,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,GUID=796c940ac6534102803e2aab73ad3d06&HASH=796c&LV=202506&V=4&LU=1750473109579,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:32:01,2025-06-20 20:01:49,.microsoft.com,False,2025-06-20 19:32:01,MS0,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,c48e834fe56f4e29a54424dab73ebaed,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:32:01,2026-06-20 19:32:01,www.microsoft.com,False,2025-06-20 19:32:01,MSFPC,/,True,zv3rzzh6.default-esr,,none,True,,2,,,,,,,GUID=796c940ac6534102803e2aab73ad3d06&HASH=796c&LV=202506&V=4&LU=1750473109579,,
browsertriage,firefox,cookies,,,,,,,,firefox,2025-06-20 19:31:59,2025-06-21 19:39:13,.microsoft.com,False,2025-06-20 19:39:13,_clsk,/,True,zv3rzzh6.default-esr,,lax,False,,2,,,,,,,ry36xq%7C1750473553779%7C2%7C0%7Cv.clarity.ms%2Fcollect,,
