user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Found in browser history at 2025-07-08 00:21:59,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:21:47
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:21:59,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:21:47
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:21:59,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-08 00:21:47
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-08 00:21:59,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-08 00:21:47
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Found in browser history at 2025-07-07 17:14:06,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-07 17:13:15
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?<script>alert('XSS!')</script>txtName=nothing&mtxMessag; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-07 17:13:15
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-07 17:13:15
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_s/?%3Cscript%3Ealert(%27XSS!%27)%3C/script%3EtxtName=nothi; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_s/?<script>alert('XSS!')</script>txtName=nothing&mtxMessag; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:14:06,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-07 17:13:15
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Found in browser history at 2025-07-07 17:13:11,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:13:11,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Found in browser history at 2025-07-07 17:12:53,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-07 17:12:31
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://18.223.203.226/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2; Matched in decoded form: http://18.223.203.226/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-07 17:12:53,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-07 17:12:31
