user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:33,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 00:48:24
browsertriage,chrome,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-08 00:48:33,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-08 00:48:24
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:27,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:27,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:27,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:19,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:19,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:19,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:44:09,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:59,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:46,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:46,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:46,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:37,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
browsertriage,firefox,history,http://18.223.203.226/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.223.203.226/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chan; Found in browser history at 2025-07-07 17:43:27,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-07 17:43:17
