user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-11 00:40:42; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-11 00:40:42,chrome,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:39:24
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-11 00:39:16; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-11 00:39:16,chrome,,,,,,,,,,http://3.147.70.157/vulnerabilities/sqli/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:39:16
browsertriage,chrome,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-11 00:40:33; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-08-11 00:40:33; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-11 00:40:24; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-08-11 00:40:24; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Found in browser history at 2025-08-11 00:40:01; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Found in browser history at 2025-08-11 00:40:01; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-11 00:40:00; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-08-11 00:40:00; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-11 00:39:44; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-08-11 00:39:44",chrome,,,,,,,,,,http://3.147.70.157/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,5,0,5,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:39:07
browsertriage,chrome,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-11 00:39:04
browsertriage,chrome,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-11 00:38:54
browsertriage,chrome,history,http://3.147.70.157/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:38:54
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:38:47,2026-02-10 00:38:47,.google.com,True,2025-08-11 00:41:05,NID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:43:24
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:43:10
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-11 00:43:07; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-11 00:43:07,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:43:07
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:42:58
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:42:49
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:42:31
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:42:30
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,2,2025-08-11 00:42:23
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-11 00:42:17; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-11 00:42:17,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:42:17
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:42:16
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-11 00:42:17; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-11 00:42:17,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:42:09
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-11 00:42:03; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-11 00:42:03,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:42:03
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-11 00:43:07; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-11 00:43:07,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-11 00:41:54
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-11 00:41:48; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-11 00:41:48,edge,,,,,,,,,,http://3.147.70.157/vulnerabilities/sqli/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:41:48
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-11 00:42:58; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment; Found in browser history at 2025-08-11 00:42:58; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-11 00:42:49; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit; Found in browser history at 2025-08-11 00:42:49; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()--1' UNION SELECT user(),database()#; Found in browser history at 2025-08-11 00:42:31; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--1%27+UNI; Found in browser history at 2025-08-11 00:42:31; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-11 00:42:30; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%2; Found in browser history at 2025-08-11 00:42:30; SQL injection pattern found in URL: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-11 00:42:16; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=; Found in browser history at 2025-08-11 00:42:16",edge,,,,,,,,,,http://3.147.70.157/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,5,0,5,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-11 00:41:40
browsertriage,edge,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-11 00:41:38
browsertriage,edge,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-11 00:41:29
browsertriage,edge,history,http://3.147.70.157/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:41:29
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:22,2025-08-18 00:41:22,.c.bing.com,False,2025-08-11 00:41:22,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:22,2026-09-05 00:41:22,.bing.com,False,2025-08-11 00:42:47,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-09-05 00:41:20,.msn.com,False,2025-08-11 00:41:20,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-09-05 00:41:20,copilot.microsoft.com,False,2025-08-11 00:41:20,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:21,2026-09-05 00:41:21,.msn.com,True,2025-08-11 00:41:21,MUIDB,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-09-05 00:41:20,ntp.msn.com,True,2025-08-11 00:41:20,MUIDB,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-08-11 00:41:20,ntp.msn.com,False,2025-08-11 00:41:20,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-09-15 00:41:23,.msn.com,True,2025-08-11 00:41:23,USRLOC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2026-09-05 00:41:20,.msn.com,True,2025-08-11 00:41:20,_EDGE_V,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2025-10-10 00:41:20,ntp.msn.com,False,2025-08-11 00:41:20,__rubyUX,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:20,2025-08-11 01:11:20,ntp.msn.com,False,2025-08-11 00:41:20,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:22,2025-08-12 00:41:22,ntp.msn.com,False,2025-08-11 00:41:22,msaoptout,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:41:21,2025-11-09 00:41:21,.msn.com,True,2025-08-11 00:41:21,msnup,/,True,,,0,True,443,2,,,,,,,,,
