user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:35:56,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:56
brows,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:35:56,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:56
brows,chrome,history,http://faceb00k.com/fake-signin,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-04 00:35:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:49
brows,chrome,history,http://faceb00k.com/fake-signin,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:35:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:49
brows,chrome,history,http://faceb00k.com/fake-signin,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:35:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:35:49
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:33:16,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-04 00:33:16
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:33:16,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:33:16
brows,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-04 00:33:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:33:09
brows,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-04 00:33:03,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:33:03
brows,edge,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:32:55,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:55
brows,edge,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:32:55,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:32:55
brows,edge,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-04 00:32:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:49
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:32:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:42
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:32:42,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:32:42
brows,edge,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-04 00:32:34,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:34
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:32:24,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:24
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:32:24,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:32:24
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:32:15,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:15
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:32:15,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-04 00:32:15
brows,edge,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-04 00:32:08,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:32:08
brows,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-04 00:31:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:42
brows,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-04 00:31:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:42
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:31:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:42
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:31:42,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:42
brows,edge,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-04 00:31:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:31
brows,edge,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-04 00:31:31,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:31
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:31:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:30
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:31:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:30
brows,edge,history,http://faceb00k.com/fake-signin,McAfee Antivirus Software 2025 Anti-Virus Free Download,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:31:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:07
brows,edge,history,http://faceb00k.com/fake-signin,McAfee Antivirus Software 2025 Anti-Virus Free Download,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:31:07,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-04 00:31:07
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-03 17:35:24,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-03 17:35:24
brows,firefox,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-03 17:35:24,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:35:24
brows,firefox,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-03 17:35:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:35:17
brows,firefox,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-03 17:35:10,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:35:10
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-03 17:35:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:35:05
brows,firefox,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-03 17:35:05,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-03 17:35:05
brows,firefox,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-03 17:34:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:58
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-03 17:34:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:50
brows,firefox,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-03 17:34:50,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-03 17:34:50
brows,firefox,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-03 17:34:44,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:44
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-03 17:34:37,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:37
brows,firefox,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-03 17:34:37,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-03 17:34:37
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-03 17:34:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:30
brows,firefox,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-03 17:34:30,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-03 17:34:30
brows,firefox,history,http://httpbin.org/anything/secure_login/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-03 17:34:24,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:24
brows,firefox,history,http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://app1e.com/fake-login; Found in browser history at 2025-07-03 17:34:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:17
brows,firefox,history,http://app1e.com/fake-login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://app1e.com/fake-login; Found in browser history at 2025-07-03 17:34:17,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:17
brows,firefox,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-03 17:34:10,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:10
brows,firefox,history,https://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,http://www.microsoft.com/,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,http://micr0soft.com/fake-account,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-03 17:34:09,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:09
brows,firefox,history,https://payp4l.com/lander,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-03 17:34:01,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:01
brows,firefox,history,https://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:01,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:01
brows,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:00,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:00
brows,firefox,history,http://payp4l.com/fake-verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-03 17:34:00,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:00
brows,firefox,history,https://www.duckduckgo.com/?q=!ducky+faceb00k,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.duckduckgo.com/?q=!ducky+faceb00k; Found in browser history at 2025-07-03 17:34:00,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-03 17:34:00
