user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:46,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:36,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:16,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:02,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 18:24:52
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
