user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,3,2025-08-10 18:19:38
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,3,2025-08-10 18:19:32
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,3,2025-08-10 18:19:27
browsertriage,chrome,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:19:27
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-10 18:19:18,2026-02-09 18:19:18,.google.com,True,2025-08-10 18:23:17,NID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:26:04
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:55
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:46
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:36
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:25
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:16
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:25:02
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Phishing, Malware Download, CSRF",URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04; URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04; URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:26:04; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55; URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55; URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:55; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:46; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:36; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25; URL matches phishing pattern (suspicious_domains): http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25; URL matches malware pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:25; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:16; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-10 18:25:02,edge,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 18:24:52
browsertriage,edge,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 18:24:49
browsertriage,edge,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,1,2025-08-10 18:24:42
browsertriage,edge,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:24:42
browsertriage,edge,history,https://www.bing.com/search?pglt=2083&q=http%3A%2F%2F2.compute.amazonaws.com18.188.228.66&cvid=e76e8e9473e94aa8b5e247da650b999e&gs_lcrp=EgRlZGdlKgYIABBFGDkyBggAEEUYOdIBCDUzMDNqMGoxqAIIsAIB&FORM=ANSPA1&PC=U531,http://2.compute.amazonaws.com18.188.228.66 - Search,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:24:15
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,False,2025-08-10 18:23:49,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:05,copilot.microsoft.com,False,2025-08-10 18:23:49,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-02 17:45:06,.msn.com,True,2025-08-10 18:23:49,MUIDB,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,ntp.msn.com,True,2025-08-10 18:23:49,MUIDB,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,True,2025-08-10 18:23:49,_EDGE_V,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2025-10-06 17:45:14,.msn.com,True,2025-08-10 18:23:49,msnup,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-12 17:45:05,ntp.msn.com,False,2025-08-10 18:23:49,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:14,2026-08-12 17:45:14,srtb.msn.com,False,2025-08-10 18:23:49,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-07-08 17:45:06,.ntp.msn.com,False,2025-08-10 18:23:49,sptmarket_restored,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2025-08-10 18:39:16,www.bing.com,True,2025-08-10 18:24:16,.MSA.Auth.Nonce.CfDJ8ONjmqURwN9Bgygetv6pz_n8xJ0_8MXh_De8eeoQMsvnoKPCvjoD173KEGyZG96MddykCKNJWfqEhBIdKa3xQL6R9mNlGYHp2DG9uYizk0Wz8zro5VC0o2ZpXmSmzjtx6VVRzOx2CTFsFfsBx2V4SklFb7-bQdROyh3El9to2VQsmt28heHn91bdZgcaLGgFJG-UqegxIlpBHjAr6_2rrhBQ1q47Hnqe9rKR8DuQb9yXZE2VfWF5yEZQfwpPeEDX6r0BgsNFQ6XXD7lYUJWt3rQ,/identity/idtokenv2,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2025-08-11 18:24:16,.bing.com,False,2025-08-10 18:24:16,GC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:23:50,2025-08-17 18:23:51,.c.bing.com,False,2025-08-10 18:23:50,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-09-04 18:23:51,.bing.com,False,2025-08-10 18:24:58,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-10 18:23:49,ntp.msn.com,False,2025-08-10 18:23:49,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:15,2026-09-14 18:24:15,.bing.com,False,2025-08-10 18:24:15,SRCHD,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2026-09-14 18:24:16,.bing.com,False,2025-08-10 18:24:16,SRCHHPGUSR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:15,2026-09-14 18:24:15,.bing.com,False,2025-08-10 18:24:15,SRCHUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2026-09-14 18:24:16,.bing.com,True,2025-08-10 18:24:16,USRLOC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-09-14 18:23:51,.msn.com,True,2025-08-10 18:23:51,USRLOC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2026-08-10 18:24:16,.bing.com,False,2025-08-10 18:24:16,_RwBf,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:23:50,2025-10-09 18:23:50,ntp.msn.com,False,2025-08-10 18:23:50,__rubyState,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:23:49,2025-10-09 18:23:49,ntp.msn.com,False,2025-08-10 18:23:49,__rubyUX,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:23:50,2025-08-10 18:53:50,ntp.msn.com,False,2025-08-10 18:23:50,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:15,2025-08-10 20:24:15,.bing.com,False,2025-08-10 18:24:15,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:16,2025-09-09 18:24:17,login.microsoftonline.com,True,2025-08-10 18:24:16,fpc,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:23:51,2025-08-11 18:23:51,ntp.msn.com,False,2025-08-10 18:23:51,msaoptout,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-02-08 18:23:50,.msn.com,False,2025-08-10 18:23:50,pglt-edgeChromium-dhp,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:15,2026-09-04 18:24:24,www.bing.com,True,2025-08-10 18:24:24,MUIDB,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-10 18:24:24,2026-09-14 18:24:24,.bing.com,False,2025-08-10 18:24:24,SRCHUSR,/,True,,0,True,443,2,,,,,,,,,
