user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:07,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:57,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:28,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/??password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-11 00:34:13,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-11 00:34:03
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:55,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,Malware Download,0.8,Potential malware download detected (suspicious_file_extensions),URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35,Scan downloaded files with antivirus software. Avoid downloading executables from untrusted sources.,,HIGH,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:21,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:09,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 17:36:45
