user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,profile,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-11 00:31:29
browsertriage,chrome,history,http://3.147.70.157/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:31:29
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-11 00:31:19,2026-02-10 00:31:19,.google.com,True,2025-08-11 00:33:22,NID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:35:28
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:35:18
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:35:07
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, CSRF, Phishing",URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:28; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:18; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:35:07; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:57; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:49; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:35; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-11 00:34:28,edge,,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-11 00:34:57
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:34:49
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:34:35
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:34:28
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/??password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:34:13
browsertriage,edge,history,http://3.147.70.157/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,MEDIUM,CSRF,0.6,CSRF,URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/??password_new=password&password_conf=password&Change=Chang; Found in browser history at 2025-08-11 00:34:13,edge,,,,,,,,,,http://3.147.70.157/index.php,,,,,0,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,0,0,1,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",,1,2025-08-11 00:34:03
browsertriage,edge,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-11 00:33:59
browsertriage,edge,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-11 00:33:50
browsertriage,edge,history,http://3.147.70.157/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-11 00:33:50
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:44,2025-08-18 00:33:44,.c.bing.com,False,2025-08-11 00:33:44,MR,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:44,2026-09-05 00:33:44,.bing.com,False,2025-08-11 00:33:44,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:42,2026-09-05 00:33:41,.msn.com,False,2025-08-11 00:33:42,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:41,2026-09-05 00:33:41,copilot.microsoft.com,False,2025-08-11 00:33:41,MUID,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2026-09-05 00:33:43,.msn.com,True,2025-08-11 00:33:43,MUIDB,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:42,2026-09-05 00:33:41,ntp.msn.com,True,2025-08-11 00:33:42,MUIDB,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2026-08-11 00:33:43,ntp.msn.com,False,2025-08-11 00:33:43,MicrosoftApplicationsTelemetryDeviceId,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:42,2026-09-15 00:33:45,.msn.com,True,2025-08-11 00:33:45,USRLOC,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:42,2026-09-05 00:33:41,.msn.com,True,2025-08-11 00:33:42,_EDGE_V,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:42,2025-10-10 00:33:42,ntp.msn.com,False,2025-08-11 00:33:42,__rubyUX,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2025-08-11 01:03:43,ntp.msn.com,False,2025-08-11 00:33:43,ai_session,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:44,2025-08-12 00:33:44,ntp.msn.com,False,2025-08-11 00:33:44,msaoptout,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2025-11-09 00:33:43,.msn.com,True,2025-08-11 00:33:43,msnup,/,True,,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2026-02-09 00:33:43,.msn.com,False,2025-08-11 00:33:43,pglt-edgeChromium-dhp,/edge,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:45,2026-09-15 00:33:45,ntp.msn.com,False,2025-08-11 00:33:45,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:44,2026-09-15 00:33:44,srtb.msn.com,False,2025-08-11 00:33:44,sptmarket,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-08-11 00:33:43,2026-08-11 00:33:43,.ntp.msn.com,False,2025-08-11 00:33:43,sptmarket_restored,/,True,,,-1,False,443,2,,,,,,,,,
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:37:13
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:37:05
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:36:55
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, CSRF, Phishing",URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:13; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:37:05; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:55; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:45; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35; URL matches phishing pattern (suspicious_domains): http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35; URL matches malware pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:35; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:21; URL contains potential CSRF pattern: http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-08-10 17:36:09,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-10 17:36:45
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:36:35
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:36:21
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:36:09
browsertriage,firefox,history,http://3.147.70.157/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/index.php,,,,,,,,,,,,1,2025-08-10 17:35:58
browsertriage,firefox,history,http://3.147.70.157/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/login.php,,,,,,,,,,,,1,2025-08-10 17:35:55
browsertriage,firefox,history,http://3.147.70.157/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,http://3.147.70.157/,,,,,,,,,,,,1,2025-08-10 17:35:45
browsertriage,firefox,history,http://3.147.70.157/,,,,,,,firefox,,,,,,,,,zv3rzzh6.default-esr,Direct Navigation,,,,,,,,,,,,1,2025-08-10 17:35:45
