user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,profile_path,referrer_url,same_site,secure,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time,visit_type
brows,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:36:05; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:36:05,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:36:05,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:36:05,
brows,chrome,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,chrome,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,1,2025-07-04 00:35:57,
brows,chrome,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-04 00:35:57,chrome,,,,,,,,,http://payp4l.com/lander,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:35:57,
brows,chrome,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-04 00:35:57,chrome,,,,,,,,,http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:35:57,
brows,chrome,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:35:56; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:35:56,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:35:56,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:35:56,
brows,chrome,history,https://www.totalav.com/ultra-deal-1?exit=,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,https://url.totalav.com/65043e69ec2f5/click/17721/02c06e6d-4094-4378-92bd-370da4f42235//,,,,,,,,,,1,2025-07-04 00:35:51,
brows,chrome,history,https://url.totalav.com/65043e69ec2f5/click/17721/02c06e6d-4094-4378-92bd-370da4f42235//,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,https://utld.thecapweb.com/t/clk?id=PjoPuZ3mSZp2Xipl8jUy&s2=d1ji3pt00fes73agu0og,,,,,,,,,,1,2025-07-04 00:35:51,
brows,chrome,history,https://utld.thecapweb.com/t/clk?id=PjoPuZ3mSZp2Xipl8jUy&s2=d1ji3pt00fes73agu0og,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,https://neroscop.com/click?key=4716e536787647b498cc&c=zrd5724cd3586e11f0aa420affe3f9383fdf852967c7304cc0b640549cb17f33f30920884fbc13196928&t=0.022200&t1=2435449&t2=badious-buzzard&t3=kilo-yum-9qEh9OzH&t4=faceb00k%2Cfaceb00k.com%2Cfacebook&t5=NON-ADULT&t6=s,,,,,,,,,,1,2025-07-04 00:35:51,
brows,chrome,history,https://neroscop.com/click?key=4716e536787647b498cc&c=zrd5724cd3586e11f0aa420affe3f9383fdf852967c7304cc0b640549cb17f33f30920884fbc13196928&t=0.022200&t1=2435449&t2=badious-buzzard&t3=kilo-yum-9qEh9OzH&t4=faceb00k%2Cfaceb00k.com%2Cfacebook&t5=NON-ADULT&t6=s,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,https://lycur-trd.com/zclkredirect?visitid=d5724cd3-586e-11f0-aa42-0affe3f9383f&type=js&browserWidth=1888&browserHeight=1704&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,,,,,,,,,,1,2025-07-04 00:35:51,
brows,chrome,history,https://lycur-trd.com/zclkredirect?visitid=d5724cd3-586e-11f0-aa42-0affe3f9383f&type=js&browserWidth=1888&browserHeight=1704&iframeDetected=false&webdriverDetected=false&gpu=Google%20Inc.%20(Google)%3B%20ANGLE%20(Google%2C%20Vulkan%201.3.0%20(SwiftShader%20Device%20(Subzero)%20(0x0000C0DE))%2C%20SwiftShader%20driver)&timezone=UTC-07%3A00&timezoneName=America%2FLos_Angeles,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,https://lycur-trd.com/zclkvisitor/d5724cd3-586e-11f0-aa42-0affe3f9383f/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,,,,,,,,,,1,2025-07-04 00:35:51,
brows,chrome,history,https://lycur-trd.com/zclkvisitor/d5724cd3-586e-11f0-aa42-0affe3f9383f/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,http://lycur-trd.com/zclkvisitor/d5724cd3-586e-11f0-aa42-0affe3f9383f/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,,,,,,,,,,1,2025-07-04 00:35:50,
brows,chrome,history,http://lycur-trd.com/zclkvisitor/d5724cd3-586e-11f0-aa42-0affe3f9383f/72092e88-2c53-401c-b988-51ef43ce1034?campaignid=e1339e5c-6ac6-11ef-b88a-12832fc4c381,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTU5NjU0OSwiaWF0IjoxNzUxNTg5MzQ5LCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTdlYWV0bm90ZmdyYTNoNjAyMXNwczgiLCJuYmYiOjE3NTE1ODkzNDksInRzIjoxNzUxNTg5MzQ5NzQyNzUwfQ.97Tc1EIyazpysZKcy9_tmBfiN2SJntFL5JpkHgdcnnE&sid=d557a138-586e-11f0-b677-2ff32723173f,,,,,,,,,,1,2025-07-04 00:35:50,
brows,chrome,history,http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV4cCI6MTc1MTU5NjU0OSwiaWF0IjoxNzUxNTg5MzQ5LCJpc3MiOiJKb2tlbiIsImpzIjoxLCJqdGkiOiIzMTdlYWV0bm90ZmdyYTNoNjAyMXNwczgiLCJuYmYiOjE3NTE1ODkzNDksInRzIjoxNzUxNTg5MzQ5NzQyNzUwfQ.97Tc1EIyazpysZKcy9_tmBfiN2SJntFL5JpkHgdcnnE&sid=d557a138-586e-11f0-b677-2ff32723173f,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,1,2025-07-04 00:35:50,
brows,chrome,history,http://faceb00k.com/fake-signin,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin?ch=1&js=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJKb2tlbiIsImV; Found in browser history at 2025-07-04 00:35:50; URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:35:49; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-07-04 00:35:49,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,0,Potential phishing attempt detected (suspicious_domains),3,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:35:49,
brows,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Total Antivirus 2025 – Save Up to 80% Off Antivirus Today,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:35:49,
brows,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:33:16; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-04 00:33:16,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:33:16,
brows,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-04 00:33:09,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:33:09,
brows,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-04 00:33:03,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:33:03,
brows,edge,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:32:55; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-04 00:32:55,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:55,
brows,edge,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-04 00:32:49,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:49,
brows,edge,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:32:42; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-04 00:32:42,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:42,
brows,edge,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-04 00:32:34,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:34,
brows,edge,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:32:24; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-04 00:32:24,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:24,
brows,edge,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Phishing, Social Engineering",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:32:15; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-04 00:32:15,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:15,
brows,edge,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-04 00:32:08,edge,,,,,,,,,Direct Navigation,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:32:08,
brows,edge,history,https://amcdn.msftauth.net/me/callgraph#code=M.C526_SN1.2.U.83f2c595-3b4f-74a8-d9bb-994eb816b28f&state=d2883051-048f-4a5f-923b-2159f8b96e62,,,,,,,edge,,,,,,,,,https://login.live.com/oauth20_authorize.srf?client_id=7eadcef8-456d-4611-9480-4fff72b8b9e2&scope=user.read&redirect_uri=https%3a%2f%2famcdn.msftauth.net%2fme%2fcallgraph&response_type=code&state=d2883051-048f-4a5f-923b-2159f8b96e62&response_mode=fragment&prompt=none&login_hint=browser_triage%40outlook.com&code_challenge=IaLOe78Ch7-W2YNH6UVb12Y-K4qWBpKnCY05PZJIB3g&code_challenge_method=S256&uaid=bb02a9e081d9451aa3bba7b52795ff51&msproxy=1&issuer=mso&tenant=common&ui_locales=en-US&epct=PAQABDgEAAABVrSpeuWamRam2jAF1XRQECZr91hKALyh6ac0af75_pHx0RdpId9sOKBODsuTVJEiGZi8560I1sqZTb0GO4Us76B-yK0e90FFQRHTWQVZpzCKiACxkSmWrrf3BdwD_sqNEzk1CFQviPEmOBFepuO3qFNGDlFosdr0PlWeIzSTBsiA0vPi3bJRT0DwWv8ET0XKXuXgoFvoSCgrSXNt4zjGjvY40rtIIIs0_8HP_t2fe0yAA&jshs=2&jsh=3%24browser_triage%2540outlook.com%24Browser%24Triage%24%242%240%240%24693187437867973211%240&jshp=,,,,,,,,,,1,2025-07-04 00:31:46,
brows,edge,history,https://login.live.com/oauth20_authorize.srf?client_id=7eadcef8-456d-4611-9480-4fff72b8b9e2&scope=user.read&redirect_uri=https%3a%2f%2famcdn.msftauth.net%2fme%2fcallgraph&response_type=code&state=d2883051-048f-4a5f-923b-2159f8b96e62&response_mode=fragment&prompt=none&login_hint=browser_triage%40outlook.com&code_challenge=IaLOe78Ch7-W2YNH6UVb12Y-K4qWBpKnCY05PZJIB3g&code_challenge_method=S256&uaid=bb02a9e081d9451aa3bba7b52795ff51&msproxy=1&issuer=mso&tenant=common&ui_locales=en-US&epct=PAQABDgEAAABVrSpeuWamRam2jAF1XRQECZr91hKALyh6ac0af75_pHx0RdpId9sOKBODsuTVJEiGZi8560I1sqZTb0GO4Us76B-yK0e90FFQRHTWQVZpzCKiACxkSmWrrf3BdwD_sqNEzk1CFQviPEmOBFepuO3qFNGDlFosdr0PlWeIzSTBsiA0vPi3bJRT0DwWv8ET0XKXuXgoFvoSCgrSXNt4zjGjvY40rtIIIs0_8HP_t2fe0yAA&jshs=2&jsh=3%24browser_triage%2540outlook.com%24Browser%24Triage%24%242%240%240%24693187437867973211%240&jshp=,,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:31:46,
brows,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-04 00:31:42,edge,,,,,,,,,http://www.microsoft.com/,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:42,
brows,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-04 00:31:42,edge,,,,,,,,,http://micr0soft.com/fake-account,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:42,
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:31:42; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-04 00:31:42,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:42,
brows,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:31:42,
brows,edge,history,https://www.godaddy.com/forsale/payp4l.com?utm_source=TDFS_BINNS2&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-binns2_base&traffic_type=TDFS_BINNS2&traffic_id=binns2&,payp4l.com,,,,,,edge,,,,,,,,,https://payp4l.com/lander,,,,,,,,,,1,2025-07-04 00:31:31,
brows,edge,history,https://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-07-04 00:31:31,edge,,,,,,,,,http://payp4l.com/lander,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:31,
brows,edge,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-04 00:31:31,edge,,,,,,,,,http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:31,
brows,edge,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:31:30; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-04 00:31:30,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-04 00:31:30,
brows,edge,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,1,2025-07-04 00:31:30,
brows,edge,history,https://www.mcafee.com/en-us/antivirus.html,McAfee Antivirus Software 2025 Anti-Virus Free Download,,,,,,edge,,,,,,,,,https://giweva.org/click.php?cum=rb4rxb7jiapf4&ext=zr2ccc51c3586e11f0abb30affc31892fd9f519028315247899a586f754d986e4009208802b3d38df8ee&c=0.183600&s1=badious-buzzard&s2=kilo-yum-9qEh9OzH&s3=faceb00k%2Cfaceb00k.com%2Cfacebook&s4=unknown&s5=NON-ADULT&s6=broad&s7=1347dba0-51cc-11f0-9c94-0affd781626d&redichua=1,,,,,,,,,,1,2025-07-04 00:31:08,
