user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-10 18:52:35; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-10 18:52:35,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 18:52:35
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 18:54:04; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 18:54:04,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 18:52:28
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-10 18:52:21; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-10 18:52:21,chrome,,,,,,,,,http://18.188.228.66/vulnerabilities/sqli/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 18:52:21
browsertriage,chrome,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-10 18:53:52; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Found in browser history at 2025-08-10 18:53:52; SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-10 18:53:05; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Found in browser history at 2025-08-10 18:53:05; SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-10 18:52:48; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Found in browser history at 2025-08-10 18:52:48",chrome,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,3,0,3,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 18:52:14
browsertriage,chrome,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 18:52:10
browsertriage,chrome,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,1,2025-08-10 18:52:04
browsertriage,chrome,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 18:52:04
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-10 18:51:57,2026-02-09 18:51:57,.google.com,True,2025-08-10 18:53:48,NID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli_blind/,Vulnerability: SQL Injection (Blind) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 19:10:49
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 19:10:45; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 19:10:45,edge,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 19:10:45
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_comment%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 19:10:35
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-08-10 19:10:17
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-08-10 19:10:08
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%28%29%23&Submit=Submit#,,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 19:10:07
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,3,2025-08-10 19:09:58
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 19:09:55; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:55,edge,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 19:09:55
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit=Submit#,,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 19:09:50
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 19:09:55; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:55,edge,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 19:09:41
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-10 19:09:25; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:25,edge,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 19:09:25
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 19:10:45; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 19:10:45,edge,,,,,,,,,Direct Navigation,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,2,2025-08-10 19:09:07
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi",SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-10 19:07:13; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-10 19:07:13,edge,,,,,,,,,http://18.188.228.66/vulnerabilities/sqli/,,,,,0,Potential SQL Injection attack detected in URL parameter,1,0,1,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 19:07:13
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,SQLi,0.9,"CSRF, SQLi","SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_commen; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-10 19:10:35; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_commen; Found in browser history at 2025-08-10 19:10:35; SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-10 19:10:17; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Found in browser history at 2025-08-10 19:10:17; SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-10 19:10:07; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Found in browser history at 2025-08-10 19:10:07; SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-10 19:09:50; URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Found in browser history at 2025-08-10 19:09:50",edge,,,,,,,,,http://18.188.228.66/index.php,,,,,0,Potential SQL Injection attack detected in URL parameter,4,0,4,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,,1,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/login.php,,,,,,,,,,,,1,2025-08-10 19:06:57
browsertriage,edge,history,http://18.188.228.66/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,http://18.188.228.66/,,,,,,,,,,,,1,2025-08-10 19:06:50
browsertriage,edge,history,http://18.188.228.66/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-10 19:06:50
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,https://www.microsoft.com/edge/welcome?form=MT00LJ,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,edge,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,2,2025-07-08 17:45:25
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-08-02 17:45:13,.bing.com,False,2025-08-10 19:06:28,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,False,2025-08-10 19:06:24,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:05,copilot.microsoft.com,False,2025-08-10 19:06:24,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-08-02 17:45:06,.msn.com,True,2025-08-10 19:06:24,MUIDB,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,ntp.msn.com,True,2025-08-10 19:06:24,MUIDB,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-07-08 17:45:06,ntp.msn.com,False,2025-08-10 19:06:24,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-12 17:45:06,.msn.com,True,2025-08-10 19:06:24,USRLOC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-02 17:45:06,.msn.com,True,2025-08-10 19:06:24,_EDGE_V,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2025-10-06 17:45:14,.msn.com,True,2025-08-10 19:06:24,msnup,/,True,,0,True,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:13,2026-01-06 17:45:13,.msn.com,False,2025-08-10 19:06:24,pglt-edgeChromium-dhp,/edge,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:05,2026-08-12 17:45:05,ntp.msn.com,False,2025-08-10 19:06:24,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:14,2026-08-12 17:45:14,srtb.msn.com,False,2025-07-08 17:45:14,sptmarket,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,cookies,,,,,,,,edge,2025-07-08 17:45:06,2026-07-08 17:45:06,.ntp.msn.com,False,2025-08-10 19:06:24,sptmarket_restored,/,True,,-1,False,443,2,,,,,,,,,
