user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 19:10:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:10:45
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 19:09:55,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:09:55
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:55,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:09:55
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1' ORDER BY 2#; Matched pattern in decoded form: 1' OR '1'='1' ORDER BY 2#; Found in browser history at 2025-08-10 19:09:55,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:09:41
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27+ORDER+BY+2%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:55,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:09:41
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR 1=1#; Matched pattern in decoded form: 1' OR 1=1#; Found in browser history at 2025-08-10 19:09:25,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:09:25
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+1%3D1%23&Submit=Submit#; Found in browser history at 2025-08-10 19:09:25,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:09:25
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Parameter 'id' contains potential SQL injection: 1' OR '1'='1'#; Matched pattern in decoded form: 1' OR '1'='1'#; Found in browser history at 2025-08-10 19:10:45,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:09:07
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+OR+%271%27%3D%271%27%23&Submit=Submit#; Found in browser history at 2025-08-10 19:10:45,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:09:07
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Parameter 'id' contains potential SQL injection: ' OR '1'='1; Matched pattern in decoded form: ' OR '1'='1; Found in browser history at 2025-08-10 19:07:13,Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:07:13
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=%27+OR+%271%27%3D%271&Submit=Submit#; Found in browser history at 2025-08-10 19:07:13,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:07:13
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_commen; Parameter 'id' contains potential SQL injection: 1' UNION SELECT @@version,@@version_comment#; Matched pattern in decoded form: 1' UNION SELECT @@version,@@version_comment#; Found in browser history at 2025-08-10 19:10:35",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+%40%40version%2C%40%40version_commen; Found in browser history at 2025-08-10 19:10:35,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),database()#; Found in browser history at 2025-08-10 19:10:17",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29%23&Submi; Found in browser history at 2025-08-10 19:10:17,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),table(),database()#; Matched pattern in decoded form: 1' UNION SELECT user(),table(),database()#; Found in browser history at 2025-08-10 19:10:07",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Ctable%28%29%2Cdatabase%; Found in browser history at 2025-08-10 19:10:07,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,SQLi,0.9,Potential SQL Injection attack detected in URL parameter,"SQL injection pattern found in URL: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Parameter 'id' contains potential SQL injection: 1' UNION SELECT user(),database()--; Matched pattern in decoded form: 1' UNION SELECT user(),database()--; Found in browser history at 2025-08-10 19:09:50",Use parameterized queries and input validation. Apply principle of least privilege to database access. Implement WAF rules.,https://owasp.org/www-community/attacks/SQL_Injection,HIGH,2025-08-10 19:07:00
browsertriage,edge,history,http://18.188.228.66/vulnerabilities/sqli/,Vulnerability: SQL Injection :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://18.188.228.66/vulnerabilities/sqli/?id=1%27+UNION+SELECT+user%28%29%2Cdatabase%28%29--&Submit; Found in browser history at 2025-08-10 19:09:50,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-10 19:07:00
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
browsertriage,edge,history,https://www.microsoft.com/edge/welcome?form=MT00LJ,Welcome to Microsoft Edge,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 17:45:25
