user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://payp4l.com/lander,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-07-08 20:34:05,chrome,,,,,,,,,http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:34:05
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 20:34:04; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-07-08 20:34:04,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:34:04
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 20:34:04
browsertriage,chrome,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-08 20:33:58,chrome,,,,,,,,,http://www.microsoft.com/,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:58
browsertriage,chrome,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-08 20:33:58,chrome,,,,,,,,,http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:58
browsertriage,chrome,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 20:33:58; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-08 20:33:58,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:58
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-07-08 20:33:58
browsertriage,chrome,history,http://httpbin.org/anything/secure_login/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/secure_login/verify; Found in browser history at 2025-07-08 20:33:38,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:38
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 20:33:27; Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 20:33:27,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:27
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 20:33:16; Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 20:33:16,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:16
browsertriage,chrome,history,http://httpbin.org/anything/click_here/verify,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-08 20:33:05,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:33:05
browsertriage,chrome,history,http://httpbin.org/anything/limited_time/offer,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 20:32:58; Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 20:32:58,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:58
browsertriage,chrome,history,http://httpbin.org/anything/verify_identity/now,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-08 20:32:47,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:47
browsertriage,chrome,history,http://httpbin.org/anything/update_payment/required,,HIGH,Phishing,0.7,"Social Engineering, Phishing",URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 20:32:36; Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 20:32:36,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_paths),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:36
browsertriage,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-08 20:32:30,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:30
browsertriage,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-08 20:32:24,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_params),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:24
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,HIGH,Phishing,0.7,"CSRF, Phishing",URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 20:32:13; URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 20:32:13,chrome,,,,,,,,,Direct Navigation,,,,,0,Potential phishing attempt detected (suspicious_domains),1,0,1,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-07-08 20:32:13
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 17:44:59,2025-08-07 17:44:59,ogs.google.com,False,2025-07-08 17:44:59,OTZ,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:32:09,2026-01-07 17:44:58,.google.com,True,2025-07-08 20:34:25,NID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2025-07-08 20:49:00,www.microsoft.com,True,2025-07-08 20:34:00,.AspNetCore.OpenIdConnect.Nonce.CfDJ8BcJ_mFJyLBOkhOgPwT5jfVivXnUeHDT8suyz2Nu2J03V0Sd_LHfFNaihpdrH2LbrhjfFVeJtzRLGd_EiwnAJ9-IoN3ZtvPFowiLwI_JyyH4uFUJFeV-__Hu2Rhnv86fcpDoSviVaqRfSoKdd6daYf5A3pbsZpfRogS8OFb0rOFGpDH8RbSVKbwjp4p-rx7tGsDEImUCrHLi17zXoVrISGj-EEIHq4hlhbdzU63XucDBvy-3CunBug4R4vzBB16LwDRaYASXr2s-mL-CyOO-iZM,/cascadeauth/account/signin-oidc,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2025-07-08 21:34:05,.godaddy.com,True,2025-07-08 20:34:05,AKA_A2,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:03,2026-08-08 13:47:23,.microsoft.com,False,2025-07-08 20:34:03,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2025-07-08 20:44:01,.c.clarity.ms,False,2025-07-08 20:34:01,ANONCHK,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:33:59,2026-07-08 20:33:59,www.clarity.ms,True,2025-07-08 20:33:59,CLID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2025-07-08 21:04:00,www.microsoft.com,False,2025-07-08 20:34:00,Cascade.AuthSSO,/en-us,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2025-07-08 21:04:07,.godaddy.com,False,2025-07-08 20:34:07,FPGSID,/,True,,2,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2025-07-09 16:34:07,.godaddy.com,False,2025-07-08 20:34:07,FPLC,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:02,2026-07-08 20:34:03,.microsoft.com,False,2025-07-08 20:34:02,MC1,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2025-07-15 20:34:02,.c.bing.com,False,2025-07-08 20:34:01,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2025-07-15 20:34:01,.c.clarity.ms,False,2025-07-08 20:34:01,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:02,2025-07-08 21:04:03,.microsoft.com,False,2025-07-08 20:34:02,MS0,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2025-07-09 20:34:00,.microsoft.com,False,2025-07-08 20:34:00,MSCC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:02,2026-07-08 20:34:02,www.microsoft.com,False,2025-07-08 20:34:02,MSFPC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2026-08-02 20:34:02,.bing.com,False,2025-07-08 20:34:01,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2026-08-02 20:34:01,.clarity.ms,False,2025-07-08 20:34:01,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2026-07-08 20:34:00,www.microsoft.com,False,2025-07-08 20:34:00,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:24,2026-07-08 20:34:24,.godaddy.com,False,2025-07-08 20:34:24,OPTOUTMULTI,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:01,2026-08-02 20:34:02,.c.bing.com,False,2025-07-08 20:34:01,SRM_B,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:25,2026-07-08 20:34:25,.godaddy.com,False,2025-07-08 20:34:25,_abck,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2026-07-08 20:34:07,.godaddy.com,False,2025-07-08 20:34:07,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:33:59,2026-07-08 20:33:59,.microsoft.com,False,2025-07-08 20:33:59,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:26,2025-07-09 20:34:26,.godaddy.com,False,2025-07-08 20:34:26,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:33:59,2025-07-09 20:33:59,.microsoft.com,False,2025-07-08 20:33:59,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2025-10-06 20:34:26,.godaddy.com,False,2025-07-08 20:34:26,_fbp,/,True,,1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2026-08-12 20:34:26,.godaddy.com,False,2025-07-08 20:34:26,_ga,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:06,2025-10-06 20:34:07,.godaddy.com,False,2025-07-08 20:34:25,_gcl_au,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2026-07-08 20:34:25,.godaddy.com,False,2025-07-08 20:34:25,_policy,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2025-07-08 21:04:00,www.microsoft.com,False,2025-07-08 20:34:00,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2025-07-08 22:34:04,.godaddy.com,False,2025-07-08 20:34:07,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:33:58,2025-07-08 22:33:58,.microsoft.com,False,2025-07-08 20:33:58,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:33:58,2025-10-06 20:33:58,www.microsoft.com,False,2025-07-08 20:33:58,akacd_OneRF,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2026-07-08 20:34:26,.trkn.us,False,2025-07-08 20:34:26,barometric[cuid],/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:06,2025-08-07 20:34:06,.www.godaddy.com,False,2025-07-08 20:34:06,bm_lso,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:24,2025-08-08 20:34:24,.godaddy.com,True,2025-07-08 20:34:24,bm_s,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2025-07-09 20:34:05,.godaddy.com,False,2025-07-08 20:34:05,bm_so,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2025-07-08 21:34:05,.godaddy.com,True,2025-07-08 20:34:05,bm_ss,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:24,2025-07-08 22:34:24,.godaddy.com,False,2025-07-08 20:34:24,bm_sv,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:24,2025-07-09 00:34:04,.godaddy.com,False,2025-07-08 20:34:24,bm_sz,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2025-07-08 21:34:23,.godaddy.com,False,2025-07-08 20:34:24,currency,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:24,2025-07-08 20:54:24,.godaddy.com,False,2025-07-08 20:34:24,fb_sessiontraffic,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:00,2025-08-07 20:34:00,login.microsoftonline.com,True,2025-07-08 20:34:00,fpc,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2026-07-08 20:34:05,.godaddy.com,False,2025-07-08 20:34:05,market,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:02,2026-08-08 11:00:43,.microsoft.com,False,2025-07-08 20:34:02,mbox,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2025-07-08 20:54:05,.godaddy.com,False,2025-07-08 20:34:05,pathway,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:12,2026-08-12 20:34:12,.faceb00k.com,True,2025-07-08 20:34:12,sid,/,True,,-1,False,80,1,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:05,2026-07-07 20:34:05,.godaddy.com,False,2025-07-08 20:34:05,visitor,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:07,2026-08-12 20:34:31,.godaddy.com,True,2025-07-08 20:34:31,FPID,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-07-08 20:34:31,2026-08-12 20:34:31,.godaddy.com,False,2025-07-08 20:34:31,_ga_QJXPZE4TX8,/,True,,-1,False,443,2,,,,,,,,,
