user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 20:33:27,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:27
browsertriage,chrome,history,http://httpbin.org/anything/account_suspended/verify,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/account_suspended/verify; Found in browser history at 2025-07-08 20:33:27,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 20:33:27
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 20:33:16,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:16
browsertriage,chrome,history,http://httpbin.org/anything/urgent_action/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/urgent_action/required; Found in browser history at 2025-07-08 20:33:16,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 20:33:16
browsertriage,chrome,history,http://httpbin.org/anything/click_here/verify,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/click_here/verify; Found in browser history at 2025-07-08 20:33:05,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:33:05
browsertriage,chrome,history,http://httpbin.org/anything/limited_time/offer,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 20:32:58,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:58
browsertriage,chrome,history,http://httpbin.org/anything/limited_time/offer,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/limited_time/offer; Found in browser history at 2025-07-08 20:32:58,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 20:32:58
browsertriage,chrome,history,http://httpbin.org/anything/verify_identity/now,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/verify_identity/now; Found in browser history at 2025-07-08 20:32:47,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:47
browsertriage,chrome,history,http://httpbin.org/anything/update_payment/required,,Phishing,0.7,Potential phishing attempt detected (suspicious_paths),URL matches phishing pattern (suspicious_paths): http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 20:32:36,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:36
browsertriage,chrome,history,http://httpbin.org/anything/update_payment/required,,Social Engineering,0.6,Social engineering tactics detected,Suspicious content: http://httpbin.org/anything/update_payment/required; Found in browser history at 2025-07-08 20:32:36,"Be suspicious of urgent requests, especially those requesting personal information or immediate action.",,MEDIUM,2025-07-08 20:32:36
browsertriage,chrome,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-07-08 20:32:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:30
browsertriage,chrome,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-07-08 20:32:24,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:24
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 20:32:13,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-07-08 20:32:13
browsertriage,chrome,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-07-08 20:32:13,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-08 20:32:13
