user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,https://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,,,,,,,1,2025-07-03 20:08:36,
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,3,2025-07-03 20:08:36,
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.143.239.142/vulnerabilities/xss_r/,,,,,,,1,2025-07-13 00:04:17,
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-07-13 00:04:17; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17,edge,,http://3.143.239.142/index.php,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,1,2025-07-13 00:04:05,
brows,edge,history,http://3.143.239.142/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.143.239.142/login.php,,,,,,,1,2025-07-13 00:03:54,
brows,edge,history,http://3.143.239.142/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.143.239.142/,,,,,,,1,2025-07-13 00:03:45,
brows,edge,history,http://3.143.239.142/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-13 00:03:45,
brows,edge,history,https://amcdn.msftauth.net/me/callgraph#code=M.C526_BAY.2.U.81fce3aa-ea3e-4589-523e-ceaea47390c6&state=9e04b215-6f93-46c6-af56-525a204b92c8,,,,,,,edge,,https://login.live.com/oauth20_authorize.srf?client_id=7eadcef8-456d-4611-9480-4fff72b8b9e2&scope=user.read&redirect_uri=https%3a%2f%2famcdn.msftauth.net%2fme%2fcallgraph&response_type=code&state=9e04b215-6f93-46c6-af56-525a204b92c8&response_mode=fragment&prompt=none&login_hint=browser_triage%40outlook.com&code_challenge=mJsrioP3uifDeXilCWv5oQt6pRpDo5L5ZyP78_WLol4&code_challenge_method=S256&uaid=85402da7b62a427aaaae3e0443fd86a2&msproxy=1&issuer=mso&tenant=common&ui_locales=en-US&epct=PAQABDgEAAABVrSpeuWamRam2jAF1XRQECelx7768EDUYQ7p8LtqLHZeSfqFuxOdvZpUD0Tkt_A73VP2EiZ2RmMclKtKEfRgd4lI8zcEkasd-sPf1JfpnsgGwBDHrVZvguu8RB1HcB7iF7FSTqoxndmV6GIoT9I7A7vxqNZ50CGgPqu8zzZVJnsSKC9wBe7qCznsDYqX0xo_gxSeMznPKtV653FkTKZzDFY8YgwDcCC-1rZuNz-PQoSAA&jshs=2&jsh=3%24browser_triage%2540outlook.com%24Browser%24Triage%24%242%240%240%2414931323435808706359%240&jshp=,,,,,,,1,2025-07-12 19:05:27,
brows,edge,history,https://login.live.com/oauth20_authorize.srf?client_id=7eadcef8-456d-4611-9480-4fff72b8b9e2&scope=user.read&redirect_uri=https%3a%2f%2famcdn.msftauth.net%2fme%2fcallgraph&response_type=code&state=9e04b215-6f93-46c6-af56-525a204b92c8&response_mode=fragment&prompt=none&login_hint=browser_triage%40outlook.com&code_challenge=mJsrioP3uifDeXilCWv5oQt6pRpDo5L5ZyP78_WLol4&code_challenge_method=S256&uaid=85402da7b62a427aaaae3e0443fd86a2&msproxy=1&issuer=mso&tenant=common&ui_locales=en-US&epct=PAQABDgEAAABVrSpeuWamRam2jAF1XRQECelx7768EDUYQ7p8LtqLHZeSfqFuxOdvZpUD0Tkt_A73VP2EiZ2RmMclKtKEfRgd4lI8zcEkasd-sPf1JfpnsgGwBDHrVZvguu8RB1HcB7iF7FSTqoxndmV6GIoT9I7A7vxqNZ50CGgPqu8zzZVJnsSKC9wBe7qCznsDYqX0xo_gxSeMznPKtV653FkTKZzDFY8YgwDcCC-1rZuNz-PQoSAA&jshs=2&jsh=3%24browser_triage%2540outlook.com%24Browser%24Triage%24%242%240%240%2414931323435808706359%240&jshp=,,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-12 19:05:27,
brows,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-12 19:05:23,edge,,http://www.microsoft.com/,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-12 19:05:23,
brows,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-12 19:05:23,edge,,http://micr0soft.com/fake-account,0,Potential phishing attempt detected (suspicious_domains),1,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-12 19:05:23,
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-12 19:05:23; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-12 19:05:23,edge,,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-12 19:05:23,
brows,edge,history,http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-12 19:05:23,
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&btnSign=Sign+Guestbook,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:07:31,2
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Found in browser history at 2025-07-03 13:07:31; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,2,0,2,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,1,2025-07-03 13:07:12,1
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=submit,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:07:09,2
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2Fscript%3E#,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:58,1
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,XSS,1.0,XSS,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Found in browser history at 2025-07-03 13:07:09; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:09; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-07-03 13:06:58; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58; XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential Cross-Site Scripting (XSS) attack detected in URL,3,0,3,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,1,2025-07-03 13:06:49,1
brows,firefox,history,http://3.143.239.142/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:47,1
brows,firefox,history,http://3.143.239.142/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:42,6
brows,firefox,history,http://3.143.239.142/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:42,2
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140&v=2,What’s new with Firefox,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:28,1
brows,firefox,history,https://www.mozilla.org/en-US/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:27,6
brows,firefox,history,https://www.mozilla.org/firefox/140.0.2/whatsnew/?oldversion=139.0.4&utm_medium=firefox-desktop&utm_source=update&utm_campaign=140,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:06:27,1
brows,firefox,history,https://support.mozilla.org/products/firefox,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/contribute/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/about/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
