user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,profile_path,referrer_url,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,visit_count,visit_time,visit_type
brows,chrome,history,http://3.141.30.168/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,chrome,,Direct Navigation,,,,,,,1,2025-07-03 20:42:26,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:38:48,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:38:12,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:37:42,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, Phishing, CSRF",URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:48; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:38:12; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:42; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:17; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:37:07; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:36:53; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:36:43; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 20:35:39,edge,,Direct Navigation,0,Potential phishing attempt detected (suspicious_domains),6,0,8,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-03 20:37:17,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:37:07,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:36:53,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:36:43,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change#,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/vulnerabilities/csrf/,,,,,,,1,2025-07-03 20:35:39,
brows,edge,history,http://3.141.30.168/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/index.php,,,,,,,1,2025-07-03 20:35:27,
brows,edge,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/login.php,,,,,,,1,2025-07-03 20:35:20,
brows,edge,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,http://3.141.30.168/,,,,,,,1,2025-07-03 20:35:14,
brows,edge,history,http://3.141.30.168/,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,edge,,Direct Navigation,,,,,,,1,2025-07-03 20:35:14,
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect-to?url=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:42:12,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&redirect=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:42:03,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=%3Ciframe%20style%3D%22display%3Anone%22,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:53,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,HIGH,Phishing,0.7,"Malware Download, Phishing, CSRF",URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:12; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:42:03; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:53; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:43; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32; URL matches phishing pattern (suspicious_domains): http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32; URL matches malware pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:32; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:23; URL contains potential CSRF pattern: http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change; Found in browser history at 2025-07-03 13:41:14,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,0,Potential phishing attempt detected (suspicious_domains),6,0,7,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,1,2025-07-03 13:41:43,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&next=https://google.com,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:32,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.forms[0].submit(),Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:23,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/?password_new=password&password_conf=password&Change=Change&payload=document.cookie,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:14,2
brows,firefox,history,http://3.141.30.168/vulnerabilities/csrf/,Vulnerability: Cross Site Request Forgery (CSRF) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:03,1
brows,firefox,history,http://3.141.30.168/index.php,Welcome :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:41:00,1
brows,firefox,history,http://3.141.30.168/login.php,Login :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:40:54,6
brows,firefox,history,http://3.141.30.168/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,1,2025-07-03 13:40:54,2
brows,firefox,history,https://support.mozilla.org/products/firefox,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/contribute/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
brows,firefox,history,https://www.mozilla.org/about/,,,,,,,firefox,C:\Users\brows\AppData\Roaming\Mozilla\Firefox\Profiles/4kpgkf65.default-release,,,,,,,,0,,
