user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:09:27,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 20:09:05
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:09:27,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 20:09:05
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Found in browser history at 2025-07-03 20:09:02,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 20:08:44
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:09:02,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 20:08:44
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-07-03 20:08:46,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 20:08:44
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:08:46,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 20:08:44
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:08:46,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 20:08:44
brows,chrome,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 20:08:46,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 20:08:44
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-07-13 00:04:17,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-13 00:04:05
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-13 00:04:05
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-13 00:04:05
brows,edge,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-13 00:04:17,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-13 00:04:05
brows,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-07-12 19:05:23,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-12 19:05:23
brows,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-07-12 19:05:23,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-12 19:05:23
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-07-12 19:05:23,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-12 19:05:23
brows,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-07-12 19:05:23,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-07-12 19:05:23
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Found in browser history at 2025-07-03 13:07:31,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 13:07:12
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 13:07:12
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 13:07:12
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_s/,Vulnerability: Stored Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=%3Cscript%3Ealert(%27XSS!%27); Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_s/?txtName=nothing&mtxMessage=<script>alert('XSS!')</script; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:31,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 13:07:12
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Found in browser history at 2025-07-03 13:07:09,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 13:06:49
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert(%27XSS!%27)%3C/script%3E&&sumbit=; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('XSS!')</script>&&sumbit=submit; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:07:09,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 13:06:49
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.8,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Found in browser history at 2025-07-03 13:06:58,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 13:06:49
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected+XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 13:06:49
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,0.9,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected XSS%21%27%29%3C%2F; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,MEDIUM,2025-07-03 13:06:49
brows,firefox,history,http://3.143.239.142/vulnerabilities/xss_r/,Vulnerability: Reflected Cross Site Scripting (XSS) :: Damn Vulnerable Web Application (DVWA) v1.10 *Development*,XSS,1.0,Potential Cross-Site Scripting (XSS) attack detected in URL,XSS pattern found in URL: http://3.143.239.142/vulnerabilities/xss_r/?name=%3Cscript%3Ealert%28%27Reflected+XSS%21%27%29%3C%2F; Matched in decoded form: http://3.143.239.142/vulnerabilities/xss_r/?name=<script>alert('Reflected XSS!')</script>#; URL encoding detected - potential evasion attempt; Found in browser history at 2025-07-03 13:06:58,Validate and sanitize all user input. Use Content Security Policy (CSP). Implement proper output encoding.,https://owasp.org/www-community/attacks/xss/,HIGH,2025-07-03 13:06:49
