user,browser,artifact_type,url,title,threat_severity,threat_type,threat_confidence,all_threat_types,threat_evidence,browser_name,creation_time,expires,host,http_only,last_access,name,path,persistent,referrer_url,samesite,secure,source_port,source_scheme,threat_critical_count,threat_description,threat_high_count,threat_low_count,threat_medium_count,threat_mitigation,value,visit_count,visit_time
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:13:39; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:13:39,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:39
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify,payp4l.com,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-08 00:13:39
browsertriage,chrome,history,https://www.ziprecruiter.com/jobs/svetness-personal-training-51aaa3db/personal-trainer-c6ecccc120?tsid=123450698&enc_campaign_id=944bd45e,"Personal Trainer job in Stafford, VA, US at ZipRecruiter | Ziprecruiter",,,,,,chrome,,,,,,,,,https://www.ziprecruiter.com/kn/AAKDGzsDZW557DFYqLUHs7M4uQ8boU9GncOGgXUEq70fePRsic6EJ6MqzXqpGuHwIFisOJ5tPfsEeYTaaVXi0buqhgNIL5IWZOgljHQ7vqhz1tutOIa0oRjjw2d8mJDSeSak4ROlML2Wc4kVJ_sDvi25gCMpQ-pBlbFz-4hI8eIDp-phKKvF8n2C27CEkiOU5KOz9cS80egLHZAwpKuMTJxPI18H0ATUaWX_V3kUnocvwfNu5P7n0pKVNeJPwdaBK1BwCcRlnT5GaoJFqYAr9_x3tUpz9Ho6g98kSOkAeMmUezn0mrCQ413_sVUfM9Fq9HRUGPPxldiXanj5d8j_mwhrjMf2M_PkMCA2Cte8sEzVXR8OBdIcICQOtELsmaFmZB3SxAg6_KCwLF3uI8kBmMaTEfwVy_7pycY-2w,,,,,,,,,,,,1,2025-08-08 00:13:35
browsertriage,chrome,history,https://www.ziprecruiter.com/kn/AAKDGzsDZW557DFYqLUHs7M4uQ8boU9GncOGgXUEq70fePRsic6EJ6MqzXqpGuHwIFisOJ5tPfsEeYTaaVXi0buqhgNIL5IWZOgljHQ7vqhz1tutOIa0oRjjw2d8mJDSeSak4ROlML2Wc4kVJ_sDvi25gCMpQ-pBlbFz-4hI8eIDp-phKKvF8n2C27CEkiOU5KOz9cS80egLHZAwpKuMTJxPI18H0ATUaWX_V3kUnocvwfNu5P7n0pKVNeJPwdaBK1BwCcRlnT5GaoJFqYAr9_x3tUpz9Ho6g98kSOkAeMmUezn0mrCQ413_sVUfM9Fq9HRUGPPxldiXanj5d8j_mwhrjMf2M_PkMCA2Cte8sEzVXR8OBdIcICQOtELsmaFmZB3SxAg6_KCwLF3uI8kBmMaTEfwVy_7pycY-2w,Bot Detection,,,,,,chrome,,,,,,,,,https://www.americanlisted.com/ad/go_to/9920169095/,,,,,,,,,,,,1,2025-08-08 00:13:34
browsertriage,chrome,history,https://www.americanlisted.com/ad/go_to/9920169095/,Bot Detection,,,,,,chrome,,,,,,,,,https://www.americanlisted.com/ad/campaign/tt0cp5ebip/154215475?cid=H9YHMNWX602JTDF725I8SV5W&tid=05e9e692-258f-4d34-817a-18c7850e0793,,,,,,,,,,,,1,2025-08-08 00:13:31
browsertriage,chrome,history,https://www.americanlisted.com/ad/campaign/tt0cp5ebip/154215475?cid=H9YHMNWX602JTDF725I8SV5W&tid=05e9e692-258f-4d34-817a-18c7850e0793,Bot Detection,,,,,,chrome,,,,,,,,,https://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5,,,,,,,,,,,,1,2025-08-08 00:13:31
browsertriage,chrome,history,https://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5,Bot Detection,,,,,,chrome,,,,,,,,,http://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5,,,,,,,,,,,,1,2025-08-08 00:13:31
browsertriage,chrome,history,http://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5,Bot Detection,,,,,,chrome,,,,,,,,,https://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5/feed,,,,,,,,,,,,1,2025-08-08 00:13:31
browsertriage,chrome,history,https://tolkout.com/match-1496/100448/154215475/1754612009/mf_289b46a8-7823-4f01-be5b-9c2e45499ed3/YXBpeDA3LWZhY2ViMDBrLmNvbXxIOVlITU5XWDYwMkpUREY3MjVJOFNWNVd8MjA5/feed,Bot Detection,,,,,,chrome,,,,,,,,,http://faceb00k.com/fake-signin,,,,,,,,,,,,1,2025-08-08 00:13:30
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Bot Detection,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:13:30; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:13:30,chrome,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,1,2025-08-08 00:13:30
browsertriage,chrome,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Bot Detection,,,,,,chrome,,,,,,,,,Direct Navigation,,,,,,,,,,,,1,2025-08-08 00:13:30
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:06,2026-02-07 00:13:06,.google.com,True,2025-08-08 00:14:09,NID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:34,2025-08-08 00:43:34,.ziprecruiter.com,True,2025-08-08 00:13:34,__cf_bm,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2026-09-12 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,_swb,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2025-08-09 00:13:35,www.ziprecruiter.com,False,2025-08-08 00:13:35,entrance_reg_modal_seen,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:34,2026-08-08 00:13:34,.ziprecruiter.com,False,2025-08-08 00:13:34,last_click_event_ids,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:29,2026-09-12 00:13:29,.faceb00k.com,True,2025-08-08 00:13:29,sid,/,True,,-1,False,80,1,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:31,2025-08-08 23:13:31,.americanlisted.com,False,2025-08-08 00:13:31,sidebar_test,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2026-09-12 00:13:35,.ziprecruiter.com,False,2025-08-08 00:13:35,uspmeta,/,True,,2,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2026-09-12 00:13:36,.ziprecruiter.com,True,2025-08-08 00:13:36,zglobalid,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2026-09-12 00:13:36,.ziprecruiter.com,True,2025-08-08 00:13:36,ziprecruiter_browser,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2026-02-04 00:13:35,.ziprecruiter.com,True,2025-08-08 00:13:35,ziprecruiter_session,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:35,2025-08-08 00:33:36,.ziprecruiter.com,True,2025-08-08 00:13:36,zva,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:34,2026-08-08 00:13:34,.ziprecruiter.com,True,2025-08-08 00:13:34,cf_clearance,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:53,2025-08-08 00:28:53,www.microsoft.com,True,2025-08-08 00:13:53,.AspNetCore.OpenIdConnect.Nonce.CfDJ8BcJ_mFJyLBOkhOgPwT5jfXY9Ol0qKRC0uIz2NrbeegVj5OvkowEJF5aLC9bH6ixORoNZCmexJPV86ApVycj0Gv8KXF-6ckIFLYAyhazNsVoST4E1Fryfmz-TIg-Um_7tazcw32o-9uJkI664dfviJu1QcJE6IL8xSqn-y84KoqIRi8C1livn1NlAFd51GeKqk-dTkMS9_P3fC7m_C6jCAsXc8_u_JV7z83YdORWRsv1Ct1RaFMdLqcBS70vAw_c_6iboVrRZVtfbGvZsk0O5uw,/cascadeauth/account/signin-oidc,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:57,2026-09-07 17:27:17,.microsoft.com,False,2025-08-08 00:13:57,AMCV_EA76ADE95776D2EC7F000101%40AdobeOrg,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2025-08-08 00:23:45,.c.clarity.ms,False,2025-08-08 00:13:45,ANONCHK,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2026-08-08 00:13:44,www.clarity.ms,True,2025-08-08 00:13:44,CLID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:52,2025-08-08 00:43:52,www.microsoft.com,False,2025-08-08 00:13:52,Cascade.AuthSSO,/en-us,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2025-08-08 00:43:44,.godaddy.com,False,2025-08-08 00:13:44,FPGSID,/,True,,2,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2026-09-12 00:13:52,.godaddy.com,True,2025-08-08 00:13:52,FPID,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2025-08-08 20:13:44,.godaddy.com,False,2025-08-08 00:13:44,FPLC,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:54,2026-08-08 00:13:54,.microsoft.com,False,2025-08-08 00:13:54,MC1,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2025-08-15 00:13:45,.c.bing.com,False,2025-08-08 00:13:45,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2025-08-15 00:13:45,.c.clarity.ms,False,2025-08-08 00:13:45,MR,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:54,2025-08-08 00:43:54,.microsoft.com,False,2025-08-08 00:13:54,MS0,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:55,2025-08-09 00:13:55,.microsoft.com,False,2025-08-08 00:13:55,MSCC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:54,2026-08-08 00:13:55,www.microsoft.com,False,2025-08-08 00:13:55,MSFPC,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2026-09-02 00:13:45,.bing.com,False,2025-08-08 00:13:45,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2026-09-02 00:13:45,.clarity.ms,False,2025-08-08 00:13:45,MUID,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:52,2026-08-08 00:13:52,www.microsoft.com,False,2025-08-08 00:13:52,MicrosoftApplicationsTelemetryDeviceId,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:41,2026-08-08 00:13:41,.godaddy.com,False,2025-08-08 00:13:41,OPTOUTMULTI,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:45,2026-09-02 00:13:45,.c.bing.com,False,2025-08-08 00:13:45,SRM_B,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:42,2026-08-08 00:13:42,.godaddy.com,False,2025-08-08 00:13:42,_abck,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2026-08-08 00:13:44,.godaddy.com,False,2025-08-08 00:13:44,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:53,2026-08-08 00:13:53,.microsoft.com,False,2025-08-08 00:13:53,_clck,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2025-08-09 00:13:44,.godaddy.com,False,2025-08-08 00:13:44,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:53,2025-08-09 00:13:53,.microsoft.com,False,2025-08-08 00:13:53,_clsk,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2025-11-06 00:13:44,.godaddy.com,False,2025-08-08 00:13:44,_fbp,/,True,,1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:43,2026-09-12 00:13:43,.godaddy.com,False,2025-08-08 00:13:43,_ga,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:52,2026-09-12 00:13:52,.godaddy.com,False,2025-08-08 00:13:52,_ga_QJXPZE4TX8,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:42,2025-11-06 00:13:42,.godaddy.com,False,2025-08-08 00:13:42,_gcl_au,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2026-09-12 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,_ketch_consent_v1_,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2026-08-08 00:13:41,.godaddy.com,False,2025-08-08 00:13:42,_policy,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2025-08-15 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,_swb_consent_,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2026-08-08 00:13:36,.www.ziprecruiter.com,False,2025-08-08 00:13:36,_uetmsdns,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2026-08-08 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,_uetmsdns,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2026-08-08 00:13:36,www.ziprecruiter.com,False,2025-08-08 00:13:36,_uetmsdns,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:53,2025-08-08 00:43:53,www.microsoft.com,False,2025-08-08 00:13:53,ai_session,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:42,2025-08-08 02:13:40,.godaddy.com,False,2025-08-08 00:13:42,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:52,2025-08-08 02:13:52,.microsoft.com,False,2025-08-08 00:13:52,ak_bmsc,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:52,2025-11-06 00:13:52,www.microsoft.com,False,2025-08-08 00:13:52,akacd_OneRF,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2026-08-08 00:13:44,.trkn.us,False,2025-08-08 00:13:44,barometric[cuid],/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:42,2025-09-07 00:13:42,.www.godaddy.com,False,2025-08-08 00:13:42,bm_lso,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:44,2025-09-08 00:13:44,.godaddy.com,True,2025-08-08 00:13:44,bm_s,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2025-08-09 00:13:40,.godaddy.com,False,2025-08-08 00:13:40,bm_so,/,True,,-1,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2025-08-08 01:13:40,.godaddy.com,True,2025-08-08 00:13:40,bm_ss,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2025-08-08 04:13:40,.godaddy.com,False,2025-08-08 00:13:40,bm_sz,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2025-08-08 01:13:40,.godaddy.com,False,2025-08-08 00:13:40,currency,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:41,2025-08-08 00:33:41,.godaddy.com,False,2025-08-08 00:13:41,fb_sessiontraffic,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:53,2025-09-07 00:13:54,login.microsoftonline.com,True,2025-08-08 00:13:53,fpc,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2026-08-08 00:13:40,.godaddy.com,False,2025-08-08 00:13:40,market,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:57,2026-09-07 14:40:38,.microsoft.com,False,2025-08-08 00:13:57,mbox,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2025-08-08 00:33:40,.godaddy.com,False,2025-08-08 00:13:40,pathway,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2025-09-07 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,us_privacy,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:36,2025-09-07 00:13:36,.ziprecruiter.com,False,2025-08-08 00:13:36,usprivacy,/,True,,0,True,443,2,,,,,,,,,
browsertriage,chrome,cookies,,,,,,,,chrome,2025-08-08 00:13:40,2026-08-07 00:13:40,.godaddy.com,False,2025-08-08 00:13:40,visitor,/,True,,-1,False,443,2,,,,,,,,,
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,4,2025-08-08 00:16:43
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,4,2025-08-08 00:16:43
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,HIGH,Phishing,0.7,Phishing,URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43; URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,edge,,,,,,,,,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,,,,,0,Potential phishing attempt detected (suspicious_domains),2,0,0,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,4,2025-08-08 00:16:21
browsertriage,edge,history,http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin,Loading...,,,,,,edge,,,,,,,,,Direct Navigation,,,,,,,,,,,,4,2025-08-08 00:16:21
