user,browser,artifact_type,url,title,threat_type,confidence,description,evidence,mitigation,references,severity,visit_time
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:13:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:13:39
browsertriage,chrome,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:13:39,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:13:39
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Bot Detection,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:13:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:13:30
browsertriage,chrome,history,http://faceb00k.com/fake-signin,Bot Detection,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:13:30,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:13:30
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:43
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:43
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:21
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:21
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:00
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:16:00
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:42
browsertriage,edge,history,http://faceb00k.com/fake-signin,Loading...,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://faceb00k.com/fake-signin; Found in browser history at 2025-08-08 00:16:43,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:42
browsertriage,edge,history,https://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://payp4l.com/lander; Found in browser history at 2025-08-08 00:15:32,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:32
browsertriage,edge,history,http://payp4l.com/lander,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/lander; Found in browser history at 2025-08-08 00:15:32,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:32
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:15:32,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:32
browsertriage,edge,history,http://payp4l.com/fake-verify,payp4l.com,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://payp4l.com/fake-verify; Found in browser history at 2025-08-08 00:15:32,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:32
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/; Found in browser history at 2025-08-08 00:15:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038&esf=1; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,https://www.microsoft.com/en-us/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/en-us/edge/welcome?form=MT00LJ&cs=3061410038; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,https://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/; Found in browser history at 2025-08-08 00:15:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,https://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): https://www.microsoft.com/edge/welcome?form=MT00LJ; Found in browser history at 2025-07-08 17:45:25,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,http://www.microsoft.com/,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://www.microsoft.com/; Found in browser history at 2025-08-08 00:15:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:15:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,http://micr0soft.com/fake-account,"Microsoft – AI, Cloud, Productivity, Computing, Gaming & Apps",Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/redirect-to?url=http://micr0soft.com/fake-account; Found in browser history at 2025-08-08 00:15:21,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:21
browsertriage,edge,history,http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?token=abcdef1234567890abcdef1234567890abcdef12; Found in browser history at 2025-08-08 00:15:03,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:15:03
browsertriage,edge,history,http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious,,Phishing,0.7,Potential phishing attempt detected (suspicious_params),URL matches phishing pattern (suspicious_params): http://httpbin.org/get?redirect_uri=http://bit.ly/suspicious; Found in browser history at 2025-08-08 00:14:50,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:14:50
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,CSRF,0.6,Potential Cross-Site Request Forgery (CSRF) attack indicators detected,URL contains potential CSRF pattern: http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:38,"Implement CSRF tokens, verify referrer headers, use SameSite cookies. Validate all state-changing requests.",https://owasp.org/www-community/attacks/csrf,MEDIUM,2025-08-08 00:14:38
browsertriage,edge,history,http://httpbin.org/get?next=http://fake-bank.tk/login,,Phishing,0.7,Potential phishing attempt detected (suspicious_domains),URL matches phishing pattern (suspicious_domains): http://httpbin.org/get?next=http://fake-bank.tk/login; Found in browser history at 2025-08-08 00:14:38,Verify the legitimacy of the website through official channels. Do not enter sensitive information.,,HIGH,2025-08-08 00:14:38
